   7.812500E-003    5.078125E-001    5.078125E-001    2.993794E-009
   2.343750E-002    5.078125E-001    5.078125E-001    4.232970E-009
   3.906250E-002    5.078125E-001    5.078125E-001    8.830886E-009
   5.468750E-002    5.078125E-001    5.078125E-001    1.994304E-008
   7.031250E-002    5.078125E-001    5.078125E-001    4.477070E-008
   8.593750E-002    5.078125E-001    5.078125E-001    9.833268E-008
   1.015625E-001    5.078125E-001    5.078125E-001    2.106838E-007
   1.171875E-001    5.078125E-001    5.078125E-001    4.400254E-007
   1.328125E-001    5.078125E-001    5.078125E-001    8.955326E-007
   1.484375E-001    5.078125E-001    5.078125E-001    1.775465E-006
   1.640625E-001    5.078125E-001    5.078125E-001    3.428030E-006
   1.796875E-001    5.078125E-001    5.078125E-001    6.443991E-006
   1.953125E-001    5.078125E-001    5.078125E-001    1.179017E-005
   2.109375E-001    5.078125E-001    5.078125E-001    2.099025E-005
   2.265625E-001    5.078125E-001    5.078125E-001    3.635195E-005
   2.421875E-001    5.078125E-001    5.078125E-001    6.122542E-005
   2.578125E-001    5.078125E-001    5.078125E-001    1.002568E-004
   2.734375E-001    5.078125E-001    5.078125E-001    1.595735E-004
   2.890625E-001    5.078125E-001    5.078125E-001    2.468100E-004
   3.046875E-001    5.078125E-001    5.078125E-001    3.708633E-004
   3.203125E-001    5.078125E-001    5.078125E-001    5.412679E-004
   3.359375E-001    5.078125E-001    5.078125E-001    7.671163E-004
   3.515625E-001    5.078125E-001    5.078125E-001    1.055527E-003
   3.671875E-001    5.078125E-001    5.078125E-001    1.409777E-003
   3.828125E-001    5.078125E-001    5.078125E-001    1.827367E-003
   3.984375E-001    5.078125E-001    5.078125E-001    2.298386E-003
   4.140625E-001    5.078125E-001    5.078125E-001    2.804636E-003
   4.296875E-001    5.078125E-001    5.078125E-001    3.319932E-003
   4.453125E-001    5.078125E-001    5.078125E-001    3.811814E-003
   4.609375E-001    5.078125E-001    5.078125E-001    4.244663E-003
   4.765625E-001    5.078125E-001    5.078125E-001    4.583864E-003
   4.921875E-001    5.078125E-001    5.078125E-001    4.800363E-003
   5.078125E-001    5.078125E-001    5.078125E-001    4.874795E-003
   5.234375E-001    5.078125E-001    5.078125E-001    4.800363E-003
   5.390625E-001    5.078125E-001    5.078125E-001    4.583864E-003
   5.546875E-001    5.078125E-001    5.078125E-001    4.244663E-003
   5.703125E-001    5.078125E-001    5.078125E-001    3.811814E-003
   5.859375E-001    5.078125E-001    5.078125E-001    3.319932E-003
   6.015625E-001    5.078125E-001    5.078125E-001    2.804636E-003
   6.171875E-001    5.078125E-001    5.078125E-001    2.298386E-003
   6.328125E-001    5.078125E-001    5.078125E-001    1.827367E-003
   6.484375E-001    5.078125E-001    5.078125E-001    1.409777E-003
   6.640625E-001    5.078125E-001    5.078125E-001    1.055527E-003
   6.796875E-001    5.078125E-001    5.078125E-001    7.671163E-004
   6.953125E-001    5.078125E-001    5.078125E-001    5.412679E-004
   7.109375E-001    5.078125E-001    5.078125E-001    3.708633E-004
   7.265625E-001    5.078125E-001    5.078125E-001    2.468100E-004
   7.421875E-001    5.078125E-001    5.078125E-001    1.595735E-004
   7.578125E-001    5.078125E-001    5.078125E-001    1.002568E-004
   7.734375E-001    5.078125E-001    5.078125E-001    6.122542E-005
   7.890625E-001    5.078125E-001    5.078125E-001    3.635195E-005
   8.046875E-001    5.078125E-001    5.078125E-001    2.099025E-005
   8.203125E-001    5.078125E-001    5.078125E-001    1.179017E-005
   8.359375E-001    5.078125E-001    5.078125E-001    6.443991E-006
   8.515625E-001    5.078125E-001    5.078125E-001    3.428030E-006
   8.671875E-001    5.078125E-001    5.078125E-001    1.775465E-006
   8.828125E-001    5.078125E-001    5.078125E-001    8.955326E-007
   8.984375E-001    5.078125E-001    5.078125E-001    4.400254E-007
   9.140625E-001    5.078125E-001    5.078125E-001    2.106838E-007
   9.296875E-001    5.078125E-001    5.078125E-001    9.833268E-008
   9.453125E-001    5.078125E-001    5.078125E-001    4.477070E-008
   9.609375E-001    5.078125E-001    5.078125E-001    1.994304E-008
   9.765625E-001    5.078125E-001    5.078125E-001    8.830886E-009
   9.921875E-001    5.078125E-001    5.078125E-001    4.232970E-009
   5.078125E-001    5.078125E-001    7.812500E-003    2.993794E-009
   5.078125E-001    5.078125E-001    2.343750E-002    4.232970E-009
   5.078125E-001    5.078125E-001    3.906250E-002    8.830886E-009
   5.078125E-001    5.078125E-001    5.468750E-002    1.994304E-008
   5.078125E-001    5.078125E-001    7.031250E-002    4.477070E-008
   5.078125E-001    5.078125E-001    8.593750E-002    9.833268E-008
   5.078125E-001    5.078125E-001    1.015625E-001    2.106838E-007
   5.078125E-001    5.078125E-001    1.171875E-001    4.400254E-007
   5.078125E-001    5.078125E-001    1.328125E-001    8.955326E-007
   5.078125E-001    5.078125E-001    1.484375E-001    1.775465E-006
   5.078125E-001    5.078125E-001    1.640625E-001    3.428030E-006
   5.078125E-001    5.078125E-001    1.796875E-001    6.443991E-006
   5.078125E-001    5.078125E-001    1.953125E-001    1.179017E-005
   5.078125E-001    5.078125E-001    2.109375E-001    2.099025E-005
   5.078125E-001    5.078125E-001    2.265625E-001    3.635195E-005
   5.078125E-001    5.078125E-001    2.421875E-001    6.122542E-005
   5.078125E-001    5.078125E-001    2.578125E-001    1.002568E-004
   5.078125E-001    5.078125E-001    2.734375E-001    1.595735E-004
   5.078125E-001    5.078125E-001    2.890625E-001    2.468100E-004
   5.078125E-001    5.078125E-001    3.046875E-001    3.708633E-004
   5.078125E-001    5.078125E-001    3.203125E-001    5.412679E-004
   5.078125E-001    5.078125E-001    3.359375E-001    7.671163E-004
   5.078125E-001    5.078125E-001    3.515625E-001    1.055527E-003
   5.078125E-001    5.078125E-001    3.671875E-001    1.409777E-003
   5.078125E-001    5.078125E-001    3.828125E-001    1.827367E-003
   5.078125E-001    5.078125E-001    3.984375E-001    2.298386E-003
   5.078125E-001    5.078125E-001    4.140625E-001    2.804636E-003
   5.078125E-001    5.078125E-001    4.296875E-001    3.319932E-003
   5.078125E-001    5.078125E-001    4.453125E-001    3.811814E-003
   5.078125E-001    5.078125E-001    4.609375E-001    4.244663E-003
   5.078125E-001    5.078125E-001    4.765625E-001    4.583864E-003
   5.078125E-001    5.078125E-001    4.921875E-001    4.800363E-003
   5.078125E-001    5.078125E-001    5.078125E-001    4.874795E-003
   5.078125E-001    5.078125E-001    5.234375E-001    4.800363E-003
   5.078125E-001    5.078125E-001    5.390625E-001    4.583864E-003
   5.078125E-001    5.078125E-001    5.546875E-001    4.244663E-003
   5.078125E-001    5.078125E-001    5.703125E-001    3.811814E-003
   5.078125E-001    5.078125E-001    5.859375E-001    3.319932E-003
   5.078125E-001    5.078125E-001    6.015625E-001    2.804636E-003
   5.078125E-001    5.078125E-001    6.171875E-001    2.298386E-003
   5.078125E-001    5.078125E-001    6.328125E-001    1.827367E-003
   5.078125E-001    5.078125E-001    6.484375E-001    1.409777E-003
   5.078125E-001    5.078125E-001    6.640625E-001    1.055527E-003
   5.078125E-001    5.078125E-001    6.796875E-001    7.671163E-004
   5.078125E-001    5.078125E-001    6.953125E-001    5.412679E-004
   5.078125E-001    5.078125E-001    7.109375E-001    3.708633E-004
   5.078125E-001    5.078125E-001    7.265625E-001    2.468100E-004
   5.078125E-001    5.078125E-001    7.421875E-001    1.595735E-004
   5.078125E-001    5.078125E-001    7.578125E-001    1.002568E-004
   5.078125E-001    5.078125E-001    7.734375E-001    6.122542E-005
   5.078125E-001    5.078125E-001    7.890625E-001    3.635195E-005
   5.078125E-001    5.078125E-001    8.046875E-001    2.099025E-005
   5.078125E-001    5.078125E-001    8.203125E-001    1.179017E-005
   5.078125E-001    5.078125E-001    8.359375E-001    6.443991E-006
   5.078125E-001    5.078125E-001    8.515625E-001    3.428030E-006
   5.078125E-001    5.078125E-001    8.671875E-001    1.775465E-006
   5.078125E-001    5.078125E-001    8.828125E-001    8.955326E-007
   5.078125E-001    5.078125E-001    8.984375E-001    4.400254E-007
   5.078125E-001    5.078125E-001    9.140625E-001    2.106838E-007
   5.078125E-001    5.078125E-001    9.296875E-001    9.833268E-008
   5.078125E-001    5.078125E-001    9.453125E-001    4.477070E-008
   5.078125E-001    5.078125E-001    9.609375E-001    1.994304E-008
   5.078125E-001    5.078125E-001    9.765625E-001    8.830886E-009
   5.078125E-001    5.078125E-001    9.921875E-001    4.232970E-009
   7.812500E-003    5.078125E-001    7.812500E-003    2.247829E-015
   2.343750E-002    5.078125E-001    7.812500E-003    2.247829E-015
   3.906250E-002    5.078125E-001    7.812500E-003    7.862211E-015
   5.468750E-002    5.078125E-001    7.812500E-003    7.862211E-015
   7.031250E-002    5.078125E-001    7.812500E-003    1.829690E-014
   8.593750E-002    5.078125E-001    7.812500E-003    3.940682E-014
   1.015625E-001    5.078125E-001    7.812500E-003    8.579454E-014
   1.171875E-001    5.078125E-001    7.812500E-003    1.839407E-013
   1.328125E-001    5.078125E-001    7.812500E-003    3.847610E-013
   1.484375E-001    5.078125E-001    7.812500E-003    7.837540E-013
   1.640625E-001    5.078125E-001    7.812500E-003    1.553664E-012
   1.796875E-001    5.078125E-001    7.812500E-003    2.995958E-012
   1.953125E-001    5.078125E-001    7.812500E-003    5.617763E-012
   2.109375E-001    5.078125E-001    7.812500E-003    1.024005E-011
