  7  3.90625E-03  6.238E+00 -1.270E-04  0.000E+00  0.000E+00  1.197E+00  0.000E+00  0.000E+00  0.000E+00  1.308E-05  4.623E-06  6.185E-06  1.891E-06  3.763E-07
  7  1.17188E-02  6.224E+00 -3.847E-04  0.000E+00  0.000E+00  1.197E+00  0.000E+00  0.000E+00  0.000E+00  1.309E-05  4.613E-06  6.193E-06  1.905E-06  3.821E-07
  7  1.95312E-02  6.184E+00 -1.118E-03  0.000E+00  0.000E+00  1.195E+00  0.000E+00  0.000E+00  0.000E+00  1.312E-05  4.590E-06  6.208E-06  1.932E-06  3.938E-07
  7  2.73438E-02  6.110E+00 -2.667E-03  0.000E+00  0.000E+00  1.193E+00  0.000E+00  0.000E+00  0.000E+00  1.314E-05  4.546E-06  6.219E-06  1.969E-06  4.111E-07
  7  3.51562E-02  5.999E+00 -5.107E-03  0.000E+00  0.000E+00  1.189E+00  0.000E+00  0.000E+00  0.000E+00  1.311E-05  4.470E-06  6.203E-06  2.008E-06  4.325E-07
  8  4.10156E-02  5.853E+00 -9.694E-03  0.000E+00  0.000E+00  1.184E+00  0.000E+00  0.000E+00  0.000E+00  1.301E-05  4.376E-06  6.149E-06  2.031E-06  4.495E-07
  8  4.49219E-02  5.727E+00 -1.419E-02  0.000E+00  0.000E+00  1.179E+00  0.000E+00  0.000E+00  0.000E+00  1.289E-05  4.301E-06  6.094E-06  2.038E-06  4.589E-07
  8  4.88281E-02  5.557E+00 -1.943E-02  0.000E+00  0.000E+00  1.168E+00  0.000E+00  0.000E+00  0.000E+00  1.269E-05  4.198E-06  5.994E-06  2.030E-06  4.647E-07
  8  5.27344E-02  5.339E+00 -3.010E-02  0.000E+00  0.000E+00  1.152E+00  0.000E+00  0.000E+00  0.000E+00  1.235E-05  4.058E-06  5.833E-06  1.998E-06  4.643E-07
  8  5.66406E-02  4.928E+00 -6.593E-02  0.000E+00  0.000E+00  1.094E+00  0.000E+00  0.000E+00  0.000E+00  1.184E-05  3.871E-06  5.589E-06  1.928E-06  4.519E-07
