B_left_x : 4.0296854544391302e+11
B_left_y : 4.6159119310966528e+11
B_left_z : 1.2609757417492290e+12
B_right_x : 4.0290970156536511e+11
B_right_y : 4.6155315899045148e+11
B_right_z : 1.2609528380648860e+12
boxlen : 1.9140529831525002e-02
density : 5.7783145975292968e+06
dx : 5.8858998424305717e+01
level : 6.0880560000000000e+06
ncells : 6.7312800000000000e+05
ngrp : 0.0000000000000000e+00
passive_scalar_1 : 0.0000000000000000e+00
passive_scalar_2 : 0.0000000000000000e+00
passive_scalar_3 : 0.0000000000000000e+00
passive_scalar_4 : 2.3484297816651943e+08
temperature : 7.4754717247637303e+05
thermal_pressure : 7.3143071879218640e+06
time : 8.9921319291040298e-05
unit_d : 3.8346000000000003e-24
unit_l : 3.0800000000000000e+18
unit_t : 1.9773204094688000e+15
velocity_x : 2.9535004620279893e+07
velocity_y : 3.9878923881122828e+07
velocity_z : 4.0531054136230208e+07
x : 6.4420132822173828e+03
y : 6.4420132822173828e+03
z : 6.4420047773921133e+03
