  6  6.25000E+01  5.459E-013  5.887E+005  0.000E+000  0.000E+000  4.540E-003  0.000E+000  0.000E+000  0.000E+000  7.566E-007  7.566E-007
  6  1.87500E+02  5.459E-013  5.887E+005  0.000E+000  0.000E+000  4.540E-003  0.000E+000  0.000E+000  0.000E+000  7.566E-007  7.566E-007
  6  3.12500E+02  5.459E-013  5.887E+005  0.000E+000  0.000E+000  4.540E-003  0.000E+000  0.000E+000  0.000E+000  7.566E-007  7.566E-007
  6  4.37500E+02  5.459E-013  5.887E+005  0.000E+000  0.000E+000  4.540E-003  0.000E+000  0.000E+000  0.000E+000  7.567E-007  7.567E-007
  6  5.62500E+02  5.459E-013  5.887E+005  0.000E+000  0.000E+000  4.540E-003  0.000E+000  0.000E+000  0.000E+000  7.569E-007  7.569E-007
  7  6.56250E+02  5.459E-013  5.887E+005  0.000E+000  0.000E+000  4.540E-003  0.000E+000  0.000E+000  0.000E+000  7.572E-007  7.572E-007
  7  7.18750E+02  5.459E-013  5.887E+005  0.000E+000  0.000E+000  4.540E-003  0.000E+000  0.000E+000  0.000E+000  7.577E-007  7.577E-007
  7  7.81250E+02  5.459E-013  5.887E+005  0.000E+000  0.000E+000  4.540E-003  0.000E+000  0.000E+000  0.000E+000  7.585E-007  7.585E-007
  7  8.43750E+02  5.459E-013  5.887E+005  0.000E+000  0.000E+000  4.541E-003  0.000E+000  0.000E+000  0.000E+000  7.600E-007  7.600E-007
  7  9.06250E+02  5.459E-013  5.887E+005  0.000E+000  0.000E+000  4.541E-003  0.000E+000  0.000E+000  0.000E+000  7.627E-007  7.627E-007
  7  9.68750E+02  5.459E-013  5.887E+005  0.000E+000  0.000E+000  4.542E-003  0.000E+000  0.000E+000  0.000E+000  7.675E-007  7.675E-007
  7  1.03125E+03  5.459E-013  5.887E+005  0.000E+000  0.000E+000  4.543E-003  0.000E+000  0.000E+000  0.000E+000  7.762E-007  7.762E-007
  8  1.07812E+03  5.459E-013  5.887E+005  0.000E+000  0.000E+000  4.544E-003  0.000E+000  0.000E+000  0.000E+000  7.870E-007  7.870E-007
  8  1.10938E+03  5.459E-013  5.887E+005  0.000E+000  0.000E+000  4.546E-003  0.000E+000  0.000E+000  0.000E+000  7.969E-007  7.969E-007
  8  1.14062E+03  5.459E-013  5.887E+005  0.000E+000  0.000E+000  4.548E-003  0.000E+000  0.000E+000  0.000E+000  8.104E-007  8.104E-007
  8  1.17188E+03  5.459E-013  5.886E+005  0.000E+000  0.000E+000  4.550E-003  0.000E+000  0.000E+000  0.000E+000  8.286E-007  8.286E-007
  8  1.20312E+03  5.459E-013  5.886E+005  0.000E+000  0.000E+000  4.554E-003  0.000E+000  0.000E+000  0.000E+000  8.533E-007  8.533E-007
  8  1.23438E+03  5.459E-013  5.886E+005  0.000E+000  0.000E+000  4.559E-003  0.000E+000  0.000E+000  0.000E+000  8.865E-007  8.865E-007
  8  1.26562E+03  5.460E-013  5.886E+005  0.000E+000  0.000E+000  4.564E-003  0.000E+000  0.000E+000  0.000E+000  9.313E-007  9.313E-007
  9  1.28906E+03  5.460E-013  5.886E+005  0.000E+000  0.000E+000  4.570E-003  0.000E+000  0.000E+000  0.000E+000  9.748E-007  9.748E-007
  9  1.30469E+03  5.460E-013  5.886E+005  0.000E+000  0.000E+000  4.575E-003  0.000E+000  0.000E+000  0.000E+000  1.009E-006  1.009E-006
  9  1.32031E+03  5.460E-013  5.886E+005  0.000E+000  0.000E+000  4.580E-003  0.000E+000  0.000E+000  0.000E+000  1.048E-006  1.048E-006
  9  1.33594E+03  5.460E-013  5.885E+005  0.000E+000  0.000E+000  4.587E-003  0.000E+000  0.000E+000  0.000E+000  1.094E-006  1.094E-006
  9  1.35156E+03  5.460E-013  5.885E+005  0.000E+000  0.000E+000  4.594E-003  0.000E+000  0.000E+000  0.000E+000  1.148E-006  1.148E-006
  9  1.36719E+03  5.461E-013  5.885E+005  0.000E+000  0.000E+000  4.603E-003  0.000E+000  0.000E+000  0.000E+000  1.210E-006  1.210E-006
  9  1.38281E+03  5.461E-013  5.885E+005  0.000E+000  0.000E+000  4.613E-003  0.000E+000  0.000E+000  0.000E+000  1.282E-006  1.282E-006
  9  1.39844E+03  5.461E-013  5.884E+005  0.000E+000  0.000E+000  4.624E-003  0.000E+000  0.000E+000  0.000E+000  1.366E-006  1.366E-006
  9  1.41406E+03  5.462E-013  5.884E+005  0.000E+000  0.000E+000  4.637E-003  0.000E+000  0.000E+000  0.000E+000  1.464E-006  1.464E-006
  9  1.42969E+03  5.462E-013  5.883E+005  0.000E+000  0.000E+000  4.653E-003  0.000E+000  0.000E+000  0.000E+000  1.577E-006  1.577E-006
  9  1.44531E+03  5.463E-013  5.883E+005  0.000E+000  0.000E+000  4.671E-003  0.000E+000  0.000E+000  0.000E+000  1.709E-006  1.709E-006
  9  1.46094E+03  5.463E-013  5.882E+005  0.000E+000  0.000E+000  4.690E-003  0.000E+000  0.000E+000  0.000E+000  1.862E-006  1.862E-006
 10  1.47266E+03  5.464E-013  5.882E+005  0.000E+000  0.000E+000  4.707E-003  0.000E+000  0.000E+000  0.000E+000  1.992E-006  1.992E-006
 10  1.48047E+03  5.464E-013  5.881E+005  0.000E+000  0.000E+000  4.720E-003  0.000E+000  0.000E+000  0.000E+000  2.086E-006  2.086E-006
 10  1.48828E+03  5.464E-013  5.881E+005  0.000E+000  0.000E+000  4.733E-003  0.000E+000  0.000E+000  0.000E+000  2.187E-006  2.187E-006
 10  1.49609E+03  5.465E-013  5.880E+005  0.000E+000  0.000E+000  4.748E-003  0.000E+000  0.000E+000  0.000E+000  2.297E-006  2.297E-006
 10  1.50391E+03  5.465E-013  5.880E+005  0.000E+000  0.000E+000  4.764E-003  0.000E+000  0.000E+000  0.000E+000  2.415E-006  2.415E-006
 10  1.51172E+03  5.466E-013  5.879E+005  0.000E+000  0.000E+000  4.781E-003  0.000E+000  0.000E+000  0.000E+000  2.542E-006  2.542E-006
 10  1.51953E+03  5.466E-013  5.879E+005  0.000E+000  0.000E+000  4.800E-003  0.000E+000  0.000E+000  0.000E+000  2.679E-006  2.679E-006
 10  1.52734E+03  5.467E-013  5.878E+005  0.000E+000  0.000E+000  4.820E-003  0.000E+000  0.000E+000  0.000E+000  2.826E-006  2.826E-006
 10  1.53516E+03  5.467E-013  5.878E+005  0.000E+000  0.000E+000  4.841E-003  0.000E+000  0.000E+000  0.000E+000  2.985E-006  2.985E-006
 10  1.54297E+03  5.468E-013  5.877E+005  0.000E+000  0.000E+000  4.864E-003  0.000E+000  0.000E+000  0.000E+000  3.157E-006  3.157E-006
 10  1.55078E+03  5.469E-013  5.876E+005  0.000E+000  0.000E+000  4.889E-003  0.000E+000  0.000E+000  0.000E+000  3.342E-006  3.342E-006
 10  1.55859E+03  5.470E-013  5.875E+005  0.000E+000  0.000E+000  4.916E-003  0.000E+000  0.000E+000  0.000E+000  3.541E-006  3.541E-006
 10  1.56641E+03  5.470E-013  5.874E+005  0.000E+000  0.000E+000  4.945E-003  0.000E+000  0.000E+000  0.000E+000  3.755E-006  3.755E-006
 10  1.57422E+03  5.471E-013  5.873E+005  0.000E+000  0.000E+000  4.976E-003  0.000E+000  0.000E+000  0.000E+000  3.986E-006  3.986E-006
 10  1.58203E+03  5.472E-013  5.872E+005  0.000E+000  0.000E+000  5.009E-003  0.000E+000  0.000E+000  0.000E+000  4.235E-006  4.235E-006
 10  1.58984E+03  5.473E-013  5.871E+005  0.000E+000  0.000E+000  5.045E-003  0.000E+000  0.000E+000  0.000E+000  4.503E-006  4.503E-006
 10  1.59766E+03  5.474E-013  5.870E+005  0.000E+000  0.000E+000  5.083E-003  0.000E+000  0.000E+000  0.000E+000  4.791E-006  4.791E-006
 10  1.60547E+03  5.476E-013  5.869E+005  0.000E+000  0.000E+000  5.125E-003  0.000E+000  0.000E+000  0.000E+000  5.102E-006  5.102E-006
 10  1.61328E+03  5.477E-013  5.867E+005  0.000E+000  0.000E+000  5.170E-003  0.000E+000  0.000E+000  0.000E+000  5.437E-006  5.437E-006
 10  1.62109E+03  5.478E-013  5.866E+005  0.000E+000  0.000E+000  5.218E-003  0.000E+000  0.000E+000  0.000E+000  5.797E-006  5.797E-006
 10  1.62891E+03  5.480E-013  5.864E+005  0.000E+000  0.000E+000  5.270E-003  0.000E+000  0.000E+000  0.000E+000  6.185E-006  6.185E-006
 10  1.63672E+03  5.481E-013  5.863E+005  0.000E+000  0.000E+000  5.325E-003  0.000E+000  0.000E+000  0.000E+000  6.603E-006  6.603E-006
 10  1.64453E+03  5.483E-013  5.861E+005  0.000E+000  0.000E+000  5.385E-003  0.000E+000  0.000E+000  0.000E+000  7.052E-006  7.052E-006
 10  1.65234E+03  5.485E-013  5.859E+005  0.000E+000  0.000E+000  5.450E-003  0.000E+000  0.000E+000  0.000E+000  7.536E-006  7.536E-006
 10  1.66016E+03  5.487E-013  5.857E+005  0.000E+000  0.000E+000  5.519E-003  0.000E+000  0.000E+000  0.000E+000  8.056E-006  8.056E-006
 10  1.66797E+03  5.489E-013  5.854E+005  0.000E+000  0.000E+000  5.593E-003  0.000E+000  0.000E+000  0.000E+000  8.616E-006  8.616E-006
