  1.56250000E-002   5.15625000E-001   5.15625000E-001   4.00013417E-001
  4.68750000E-002   5.15625000E-001   5.15625000E-001   4.00013417E-001
  7.81250000E-002   5.15625000E-001   5.15625000E-001   4.00051951E-001
  1.09375000E-001   5.15625000E-001   5.15625000E-001   4.00051951E-001
  1.40625000E-001   5.15625000E-001   5.15625000E-001   4.00155395E-001
  1.71875000E-001   5.15625000E-001   5.15625000E-001   4.00155395E-001
  2.03125000E-001   5.15625000E-001   5.15625000E-001   4.00432438E-001
  2.34375000E-001   5.15625000E-001   5.15625000E-001   4.00432438E-001
  2.65625000E-001   5.15625000E-001   5.15625000E-001   4.01198357E-001
  2.96875000E-001   5.15625000E-001   5.15625000E-001   4.01198357E-001
  3.28125000E-001   5.15625000E-001   5.15625000E-001   4.02255982E-001
  3.59375000E-001   5.15625000E-001   5.15625000E-001   4.04116571E-001
  3.90625000E-001   5.15625000E-001   5.15625000E-001   4.07644004E-001
  4.21875000E-001   5.15625000E-001   5.15625000E-001   4.14490849E-001
  4.53125000E-001   5.15625000E-001   5.15625000E-001   4.28152829E-001
  4.84375000E-001   5.15625000E-001   5.15625000E-001   4.55893248E-001
  5.15625000E-001   5.15625000E-001   5.15625000E-001   5.13070822E-001
  5.46875000E-001   5.15625000E-001   5.15625000E-001   6.05999649E-001
  5.78125000E-001   5.15625000E-001   5.15625000E-001   6.78638101E-001
  6.09375000E-001   5.15625000E-001   5.15625000E-001   7.02723503E-001
  6.40625000E-001   5.15625000E-001   5.15625000E-001   7.09713399E-001
  6.71875000E-001   5.15625000E-001   5.15625000E-001   7.11636007E-001
  7.03125000E-001   5.15625000E-001   5.15625000E-001   7.12169170E-001
  7.34375000E-001   5.15625000E-001   5.15625000E-001   7.12169170E-001
  7.65625000E-001   5.15625000E-001   5.15625000E-001   7.12288201E-001
  7.96875000E-001   5.15625000E-001   5.15625000E-001   7.12288201E-001
  8.28125000E-001   5.15625000E-001   5.15625000E-001   7.12305486E-001
  8.59375000E-001   5.15625000E-001   5.15625000E-001   7.12305486E-001
  8.90625000E-001   5.15625000E-001   5.15625000E-001   7.12299287E-001
  9.21875000E-001   5.15625000E-001   5.15625000E-001   7.12299287E-001
  9.53125000E-001   5.15625000E-001   5.15625000E-001   7.12292135E-001
  9.84375000E-001   5.15625000E-001   5.15625000E-001   7.12292135E-001
  1.56250000E-002   5.15625000E-001   5.15625000E-001   2.99989939E+000
  4.68750000E-002   5.15625000E-001   5.15625000E-001   2.99989939E+000
  7.81250000E-002   5.15625000E-001   5.15625000E-001   2.99961138E+000
  1.09375000E-001   5.15625000E-001   5.15625000E-001   2.99961138E+000
  1.40625000E-001   5.15625000E-001   5.15625000E-001   2.99883795E+000
  1.71875000E-001   5.15625000E-001   5.15625000E-001   2.99883795E+000
  2.03125000E-001   5.15625000E-001   5.15625000E-001   2.99676919E+000
  2.34375000E-001   5.15625000E-001   5.15625000E-001   2.99676919E+000
  2.65625000E-001   5.15625000E-001   5.15625000E-001   2.99106359E+000
  2.96875000E-001   5.15625000E-001   5.15625000E-001   2.99106359E+000
