B_left_x : 1.6988479936959562e+10
B_left_y : 1.8617325961464817e+10
B_left_z : 5.9874904863139526e+10
B_right_x : 1.6989430316810831e+10
B_right_y : 1.8615790453270592e+10
B_right_z : 5.9874898731430359e+10
boxlen : 2.8710794747287400e-02
current_x : 1.1619666078520144e+14
current_y : 1.0367669952244662e+14
current_z : 2.1420965542317855e+13
density : 1.6067598859671820e+06
dx : 6.7878823572022341e+01
internal_energy : 7.3564078646505440e+16
level : 1.6854280000000000e+06
ncells : 2.3355600000000000e+05
ngrp : 0.0000000000000000e+00
temperature : 2.3617722593051597e+05
thermal_pressure : 2.1165261885786247e+06
time : 1.6701833333022400e-04
unit_d : 3.8346000000000003e-24
unit_l : 3.0800000000000000e+18
unit_t : 1.9773204094688000e+15
velocity_x : 3.9730375710944687e+06
velocity_y : 4.2760921759322705e+06
velocity_z : 7.4191352680135267e+06
x : 3.3527891889987282e+03
y : 3.3527891889987282e+03
z : 3.3527891889987282e+03
