  6  6.25000E+01  5.459E-13  5.887E+05  0.000E+00  0.000E+00  4.540E-03  0.000E+00  0.000E+00  0.000E+00  7.566E-07  7.566E-07
  6  1.87500E+02  5.459E-13  5.887E+05  0.000E+00  0.000E+00  4.540E-03  0.000E+00  0.000E+00  0.000E+00  7.566E-07  7.566E-07
  6  3.12500E+02  5.459E-13  5.887E+05  0.000E+00  0.000E+00  4.540E-03  0.000E+00  0.000E+00  0.000E+00  7.566E-07  7.566E-07
  6  4.37500E+02  5.459E-13  5.887E+05  0.000E+00  0.000E+00  4.540E-03  0.000E+00  0.000E+00  0.000E+00  7.567E-07  7.567E-07
  6  5.62500E+02  5.459E-13  5.887E+05  0.000E+00  0.000E+00  4.540E-03  0.000E+00  0.000E+00  0.000E+00  7.569E-07  7.569E-07
  7  6.56250E+02  5.459E-13  5.887E+05  0.000E+00  0.000E+00  4.540E-03  0.000E+00  0.000E+00  0.000E+00  7.572E-07  7.572E-07
  7  7.18750E+02  5.459E-13  5.887E+05  0.000E+00  0.000E+00  4.540E-03  0.000E+00  0.000E+00  0.000E+00  7.577E-07  7.577E-07
  7  7.81250E+02  5.459E-13  5.887E+05  0.000E+00  0.000E+00  4.540E-03  0.000E+00  0.000E+00  0.000E+00  7.585E-07  7.585E-07
  7  8.43750E+02  5.459E-13  5.887E+05  0.000E+00  0.000E+00  4.541E-03  0.000E+00  0.000E+00  0.000E+00  7.600E-07  7.600E-07
  7  9.06250E+02  5.459E-13  5.887E+05  0.000E+00  0.000E+00  4.541E-03  0.000E+00  0.000E+00  0.000E+00  7.627E-07  7.627E-07
  7  9.68750E+02  5.459E-13  5.887E+05  0.000E+00  0.000E+00  4.542E-03  0.000E+00  0.000E+00  0.000E+00  7.675E-07  7.675E-07
  7  1.03125E+03  5.459E-13  5.887E+05  0.000E+00  0.000E+00  4.543E-03  0.000E+00  0.000E+00  0.000E+00  7.762E-07  7.762E-07
  8  1.07812E+03  5.459E-13  5.887E+05  0.000E+00  0.000E+00  4.544E-03  0.000E+00  0.000E+00  0.000E+00  7.870E-07  7.870E-07
  8  1.10938E+03  5.459E-13  5.887E+05  0.000E+00  0.000E+00  4.546E-03  0.000E+00  0.000E+00  0.000E+00  7.969E-07  7.969E-07
  8  1.14062E+03  5.459E-13  5.887E+05  0.000E+00  0.000E+00  4.548E-03  0.000E+00  0.000E+00  0.000E+00  8.104E-07  8.104E-07
  8  1.17188E+03  5.459E-13  5.886E+05  0.000E+00  0.000E+00  4.550E-03  0.000E+00  0.000E+00  0.000E+00  8.286E-07  8.286E-07
  8  1.20312E+03  5.459E-13  5.886E+05  0.000E+00  0.000E+00  4.554E-03  0.000E+00  0.000E+00  0.000E+00  8.533E-07  8.533E-07
  8  1.23438E+03  5.459E-13  5.886E+05  0.000E+00  0.000E+00  4.559E-03  0.000E+00  0.000E+00  0.000E+00  8.865E-07  8.865E-07
  8  1.26562E+03  5.460E-13  5.886E+05  0.000E+00  0.000E+00  4.564E-03  0.000E+00  0.000E+00  0.000E+00  9.313E-07  9.313E-07
  9  1.28906E+03  5.460E-13  5.886E+05  0.000E+00  0.000E+00  4.570E-03  0.000E+00  0.000E+00  0.000E+00  9.748E-07  9.748E-07
  9  1.30469E+03  5.460E-13  5.886E+05  0.000E+00  0.000E+00  4.575E-03  0.000E+00  0.000E+00  0.000E+00  1.009E-06  1.009E-06
  9  1.32031E+03  5.460E-13  5.886E+05  0.000E+00  0.000E+00  4.580E-03  0.000E+00  0.000E+00  0.000E+00  1.048E-06  1.048E-06
  9  1.33594E+03  5.460E-13  5.885E+05  0.000E+00  0.000E+00  4.587E-03  0.000E+00  0.000E+00  0.000E+00  1.094E-06  1.094E-06
  9  1.35156E+03  5.460E-13  5.885E+05  0.000E+00  0.000E+00  4.594E-03  0.000E+00  0.000E+00  0.000E+00  1.148E-06  1.148E-06
  9  1.36719E+03  5.461E-13  5.885E+05  0.000E+00  0.000E+00  4.603E-03  0.000E+00  0.000E+00  0.000E+00  1.210E-06  1.210E-06
  9  1.38281E+03  5.461E-13  5.885E+05  0.000E+00  0.000E+00  4.613E-03  0.000E+00  0.000E+00  0.000E+00  1.282E-06  1.282E-06
  9  1.39844E+03  5.461E-13  5.884E+05  0.000E+00  0.000E+00  4.624E-03  0.000E+00  0.000E+00  0.000E+00  1.366E-06  1.366E-06
  9  1.41406E+03  5.462E-13  5.884E+05  0.000E+00  0.000E+00  4.637E-03  0.000E+00  0.000E+00  0.000E+00  1.464E-06  1.464E-06
  9  1.42969E+03  5.462E-13  5.883E+05  0.000E+00  0.000E+00  4.653E-03  0.000E+00  0.000E+00  0.000E+00  1.577E-06  1.577E-06
  9  1.44531E+03  5.463E-13  5.883E+05  0.000E+00  0.000E+00  4.671E-03  0.000E+00  0.000E+00  0.000E+00  1.709E-06  1.709E-06
  9  1.46094E+03  5.463E-13  5.882E+05  0.000E+00  0.000E+00  4.690E-03  0.000E+00  0.000E+00  0.000E+00  1.862E-06  1.862E-06
 10  1.47266E+03  5.464E-13  5.882E+05  0.000E+00  0.000E+00  4.707E-03  0.000E+00  0.000E+00  0.000E+00  1.992E-06  1.992E-06
 10  1.48047E+03  5.464E-13  5.881E+05  0.000E+00  0.000E+00  4.720E-03  0.000E+00  0.000E+00  0.000E+00  2.086E-06  2.086E-06
 10  1.48828E+03  5.464E-13  5.881E+05  0.000E+00  0.000E+00  4.733E-03  0.000E+00  0.000E+00  0.000E+00  2.187E-06  2.187E-06
 10  1.49609E+03  5.465E-13  5.880E+05  0.000E+00  0.000E+00  4.748E-03  0.000E+00  0.000E+00  0.000E+00  2.297E-06  2.297E-06
 10  1.50391E+03  5.465E-13  5.880E+05  0.000E+00  0.000E+00  4.764E-03  0.000E+00  0.000E+00  0.000E+00  2.415E-06  2.415E-06
 10  1.51172E+03  5.466E-13  5.879E+05  0.000E+00  0.000E+00  4.781E-03  0.000E+00  0.000E+00  0.000E+00  2.542E-06  2.542E-06
 10  1.51953E+03  5.466E-13  5.879E+05  0.000E+00  0.000E+00  4.800E-03  0.000E+00  0.000E+00  0.000E+00  2.679E-06  2.679E-06
 10  1.52734E+03  5.467E-13  5.878E+05  0.000E+00  0.000E+00  4.820E-03  0.000E+00  0.000E+00  0.000E+00  2.826E-06  2.826E-06
 10  1.53516E+03  5.467E-13  5.878E+05  0.000E+00  0.000E+00  4.841E-03  0.000E+00  0.000E+00  0.000E+00  2.985E-06  2.985E-06
 10  1.54297E+03  5.468E-13  5.877E+05  0.000E+00  0.000E+00  4.864E-03  0.000E+00  0.000E+00  0.000E+00  3.157E-06  3.157E-06
 10  1.55078E+03  5.469E-13  5.876E+05  0.000E+00  0.000E+00  4.889E-03  0.000E+00  0.000E+00  0.000E+00  3.341E-06  3.341E-06
 10  1.55859E+03  5.470E-13  5.875E+05  0.000E+00  0.000E+00  4.916E-03  0.000E+00  0.000E+00  0.000E+00  3.541E-06  3.541E-06
 10  1.56641E+03  5.470E-13  5.874E+05  0.000E+00  0.000E+00  4.945E-03  0.000E+00  0.000E+00  0.000E+00  3.755E-06  3.755E-06
 10  1.57422E+03  5.471E-13  5.873E+05  0.000E+00  0.000E+00  4.976E-03  0.000E+00  0.000E+00  0.000E+00  3.986E-06  3.986E-06
 10  1.58203E+03  5.472E-13  5.872E+05  0.000E+00  0.000E+00  5.009E-03  0.000E+00  0.000E+00  0.000E+00  4.235E-06  4.235E-06
 10  1.58984E+03  5.473E-13  5.871E+05  0.000E+00  0.000E+00  5.045E-03  0.000E+00  0.000E+00  0.000E+00  4.503E-06  4.503E-06
 10  1.59766E+03  5.474E-13  5.870E+05  0.000E+00  0.000E+00  5.083E-03  0.000E+00  0.000E+00  0.000E+00  4.791E-06  4.791E-06
 10  1.60547E+03  5.476E-13  5.869E+05  0.000E+00  0.000E+00  5.125E-03  0.000E+00  0.000E+00  0.000E+00  5.102E-06  5.102E-06
 10  1.61328E+03  5.477E-13  5.867E+05  0.000E+00  0.000E+00  5.170E-03  0.000E+00  0.000E+00  0.000E+00  5.437E-06  5.437E-06
 10  1.62109E+03  5.478E-13  5.866E+05  0.000E+00  0.000E+00  5.218E-03  0.000E+00  0.000E+00  0.000E+00  5.797E-06  5.797E-06
 10  1.62891E+03  5.480E-13  5.864E+05  0.000E+00  0.000E+00  5.270E-03  0.000E+00  0.000E+00  0.000E+00  6.185E-06  6.185E-06
 10  1.63672E+03  5.481E-13  5.863E+05  0.000E+00  0.000E+00  5.325E-03  0.000E+00  0.000E+00  0.000E+00  6.603E-06  6.603E-06
 10  1.64453E+03  5.483E-13  5.861E+05  0.000E+00  0.000E+00  5.385E-03  0.000E+00  0.000E+00  0.000E+00  7.052E-06  7.052E-06
 10  1.65234E+03  5.485E-13  5.859E+05  0.000E+00  0.000E+00  5.450E-03  0.000E+00  0.000E+00  0.000E+00  7.536E-06  7.536E-06
 10  1.66016E+03  5.487E-13  5.857E+05  0.000E+00  0.000E+00  5.519E-03  0.000E+00  0.000E+00  0.000E+00  8.056E-06  8.056E-06
 10  1.66797E+03  5.489E-13  5.854E+05  0.000E+00  0.000E+00  5.593E-03  0.000E+00  0.000E+00  0.000E+00  8.616E-06  8.616E-06
 10  1.67578E+03  5.491E-13  5.852E+05  0.000E+00  0.000E+00  5.673E-03  0.000E+00  0.000E+00  0.000E+00  9.218E-06  9.218E-06
 10  1.68359E+03  5.494E-13  5.849E+05  0.000E+00  0.000E+00  5.759E-03  0.000E+00  0.000E+00  0.000E+00  9.866E-06  9.866E-06
 10  1.69141E+03  5.497E-13  5.846E+05  0.000E+00  0.000E+00  5.851E-03  0.000E+00  0.000E+00  0.000E+00  1.056E-05  1.056E-05
 10  1.69922E+03  5.499E-13  5.843E+05  0.000E+00  0.000E+00  5.950E-03  0.000E+00  0.000E+00  0.000E+00  1.131E-05  1.131E-05
 10  1.70703E+03  5.502E-13  5.840E+05  0.000E+00  0.000E+00  6.056E-03  0.000E+00  0.000E+00  0.000E+00  1.212E-05  1.212E-05
 10  1.71484E+03  5.506E-13  5.837E+05  0.000E+00  0.000E+00  6.170E-03  0.000E+00  0.000E+00  0.000E+00  1.298E-05  1.298E-05
 10  1.72266E+03  5.509E-13  5.833E+05  0.000E+00  0.000E+00  6.292E-03  0.000E+00  0.000E+00  0.000E+00  1.391E-05  1.391E-05
 10  1.73047E+03  5.513E-13  5.829E+05  0.000E+00  0.000E+00  6.423E-03  0.000E+00  0.000E+00  0.000E+00  1.491E-05  1.491E-05
 10  1.73828E+03  5.517E-13  5.824E+05  0.000E+00  0.000E+00  6.563E-03  0.000E+00  0.000E+00  0.000E+00  1.598E-05  1.598E-05
 10  1.74609E+03  5.522E-13  5.820E+05  0.000E+00  0.000E+00  6.713E-03  0.000E+00  0.000E+00  0.000E+00  1.713E-05  1.713E-05
 10  1.75391E+03  5.526E-13  5.815E+05  0.000E+00  0.000E+00  6.873E-03  0.000E+00  0.000E+00  0.000E+00  1.837E-05  1.837E-05
 10  1.76172E+03  5.531E-13  5.810E+05  0.000E+00  0.000E+00  7.044E-03  0.000E+00  0.000E+00  0.000E+00  1.969E-05  1.969E-05
 10  1.76953E+03  5.537E-13  5.804E+05  0.000E+00  0.000E+00  7.227E-03  0.000E+00  0.000E+00  0.000E+00  2.111E-05  2.111E-05
 10  1.77734E+03  5.542E-13  5.798E+05  0.000E+00  0.000E+00  7.421E-03  0.000E+00  0.000E+00  0.000E+00  2.263E-05  2.263E-05
 10  1.78516E+03  5.549E-13  5.792E+05  0.000E+00  0.000E+00  7.629E-03  0.000E+00  0.000E+00  0.000E+00  2.426E-05  2.426E-05
 10  1.79297E+03  5.555E-13  5.785E+05  0.000E+00  0.000E+00  7.849E-03  0.000E+00  0.000E+00  0.000E+00  2.600E-05  2.600E-05
 10  1.80078E+03  5.562E-13  5.778E+05  0.000E+00  0.000E+00  8.082E-03  0.000E+00  0.000E+00  0.000E+00  2.787E-05  2.787E-05
 10  1.80859E+03  5.569E-13  5.770E+05  0.000E+00  0.000E+00  8.329E-03  0.000E+00  0.000E+00  0.000E+00  2.986E-05  2.986E-05
 10  1.81641E+03  5.577E-13  5.762E+05  0.000E+00  0.000E+00  8.590E-03  0.000E+00  0.000E+00  0.000E+00  3.199E-05  3.199E-05
 10  1.82422E+03  5.585E-13  5.753E+05  0.000E+00  0.000E+00  8.865E-03  0.000E+00  0.000E+00  0.000E+00  3.425E-05  3.425E-05
 10  1.83203E+03  5.594E-13  5.744E+05  0.000E+00  0.000E+00  9.155E-03  0.000E+00  0.000E+00  0.000E+00  3.667E-05  3.667E-05
 10  1.83984E+03  5.603E-13  5.735E+05  0.000E+00  0.000E+00  9.458E-03  0.000E+00  0.000E+00  0.000E+00  3.924E-05  3.924E-05
 10  1.84766E+03  5.613E-13  5.725E+05  0.000E+00  0.000E+00  9.776E-03  0.000E+00  0.000E+00  0.000E+00  4.198E-05  4.198E-05
 10  1.85547E+03  5.623E-13  5.715E+05  0.000E+00  0.000E+00  1.011E-02  0.000E+00  0.000E+00  0.000E+00  4.488E-05  4.488E-05
 10  1.86328E+03  5.633E-13  5.704E+05  0.000E+00  0.000E+00  1.045E-02  0.000E+00  0.000E+00  0.000E+00  4.796E-05  4.796E-05
 10  1.87109E+03  5.644E-13  5.693E+05  0.000E+00  0.000E+00  1.080E-02  0.000E+00  0.000E+00  0.000E+00  5.122E-05  5.122E-05
 10  1.87891E+03  5.655E-13  5.682E+05  0.000E+00  0.000E+00  1.117E-02  0.000E+00  0.000E+00  0.000E+00  5.466E-05  5.466E-05
 10  1.88672E+03  5.667E-13  5.670E+05  0.000E+00  0.000E+00  1.154E-02  0.000E+00  0.000E+00  0.000E+00  5.829E-05  5.829E-05
 10  1.89453E+03  5.679E-13  5.659E+05  0.000E+00  0.000E+00  1.192E-02  0.000E+00  0.000E+00  0.000E+00  6.211E-05  6.211E-05
 10  1.90234E+03  5.691E-13  5.647E+05  0.000E+00  0.000E+00  1.230E-02  0.000E+00  0.000E+00  0.000E+00  6.612E-05  6.612E-05
 10  1.91016E+03  5.703E-13  5.635E+05  0.000E+00  0.000E+00  1.269E-02  0.000E+00  0.000E+00  0.000E+00  7.033E-05  7.033E-05
 10  1.91797E+03  5.715E-13  5.622E+05  0.000E+00  0.000E+00  1.308E-02  0.000E+00  0.000E+00  0.000E+00  7.474E-05  7.474E-05
 10  1.92578E+03  5.728E-13  5.610E+05  0.000E+00  0.000E+00  1.347E-02  0.000E+00  0.000E+00  0.000E+00  7.933E-05  7.933E-05
 10  1.93359E+03  5.740E-13  5.598E+05  0.000E+00  0.000E+00  1.385E-02  0.000E+00  0.000E+00  0.000E+00  8.412E-05  8.412E-05
 10  1.94141E+03  5.752E-13  5.586E+05  0.000E+00  0.000E+00  1.423E-02  0.000E+00  0.000E+00  0.000E+00  8.910E-05  8.910E-05
 10  1.94922E+03  5.764E-13  5.575E+05  0.000E+00  0.000E+00  1.460E-02  0.000E+00  0.000E+00  0.000E+00  9.426E-05  9.426E-05
 10  1.95703E+03  5.776E-13  5.563E+05  0.000E+00  0.000E+00  1.497E-02  0.000E+00  0.000E+00  0.000E+00  9.960E-05  9.960E-05
 10  1.96484E+03  5.788E-13  5.552E+05  0.000E+00  0.000E+00  1.532E-02  0.000E+00  0.000E+00  0.000E+00  1.051E-04  1.051E-04
 10  1.97266E+03  5.799E-13  5.541E+05  0.000E+00  0.000E+00  1.567E-02  0.000E+00  0.000E+00  0.000E+00  1.108E-04  1.108E-04
 10  1.98047E+03  5.810E-13  5.531E+05  0.000E+00  0.000E+00  1.601E-02  0.000E+00  0.000E+00  0.000E+00  1.166E-04  1.166E-04
 10  1.98828E+03  5.821E-13  5.520E+05  0.000E+00  0.000E+00  1.633E-02  0.000E+00  0.000E+00  0.000E+00  1.226E-04  1.226E-04
 10  1.99609E+03  5.831E-13  5.510E+05  0.000E+00  0.000E+00  1.665E-02  0.000E+00  0.000E+00  0.000E+00  1.288E-04  1.288E-04
 10  2.00391E+03  5.842E-13  5.501E+05  0.000E+00  0.000E+00  1.696E-02  0.000E+00  0.000E+00  0.000E+00  1.351E-04  1.351E-04
 10  2.01172E+03  5.852E-13  5.491E+05  0.000E+00  0.000E+00  1.725E-02  0.000E+00  0.000E+00  0.000E+00  1.416E-04  1.416E-04
 10  2.01953E+03  5.861E-13  5.482E+05  0.000E+00  0.000E+00  1.754E-02  0.000E+00  0.000E+00  0.000E+00  1.481E-04  1.481E-04
 10  2.02734E+03  5.871E-13  5.473E+05  0.000E+00  0.000E+00  1.782E-02  0.000E+00  0.000E+00  0.000E+00  1.549E-04  1.549E-04
  9  2.03906E+03  5.884E-13  5.461E+05  0.000E+00  0.000E+00  1.825E-02  0.000E+00  0.000E+00  0.000E+00  1.651E-04  1.651E-04
  9  2.05469E+03  5.901E-13  5.445E+05  0.000E+00  0.000E+00  1.875E-02  0.000E+00  0.000E+00  0.000E+00  1.792E-04  1.792E-04
  9  2.07031E+03  5.918E-13  5.430E+05  0.000E+00  0.000E+00  1.924E-02  0.000E+00  0.000E+00  0.000E+00  1.938E-04  1.938E-04
  9  2.08594E+03  5.934E-13  5.415E+05  0.000E+00  0.000E+00  1.970E-02  0.000E+00  0.000E+00  0.000E+00  2.088E-04  2.088E-04
  9  2.10156E+03  5.949E-13  5.401E+05  0.000E+00  0.000E+00  2.016E-02  0.000E+00  0.000E+00  0.000E+00  2.242E-04  2.242E-04
  9  2.11719E+03  5.965E-13  5.387E+05  0.000E+00  0.000E+00  2.059E-02  0.000E+00  0.000E+00  0.000E+00  2.399E-04  2.399E-04
  9  2.13281E+03  5.980E-13  5.374E+05  0.000E+00  0.000E+00  2.102E-02  0.000E+00  0.000E+00  0.000E+00  2.561E-04  2.561E-04
  9  2.14844E+03  5.994E-13  5.360E+05  0.000E+00  0.000E+00  2.143E-02  0.000E+00  0.000E+00  0.000E+00  2.727E-04  2.727E-04
  9  2.16406E+03  6.009E-13  5.348E+05  0.000E+00  0.000E+00  2.184E-02  0.000E+00  0.000E+00  0.000E+00  2.896E-04  2.896E-04
  9  2.17969E+03  6.023E-13  5.335E+05  0.000E+00  0.000E+00  2.223E-02  0.000E+00  0.000E+00  0.000E+00  3.068E-04  3.068E-04
  9  2.19531E+03  6.036E-13  5.323E+05  0.000E+00  0.000E+00  2.262E-02  0.000E+00  0.000E+00  0.000E+00  3.244E-04  3.244E-04
  9  2.21094E+03  6.050E-13  5.311E+05  0.000E+00  0.000E+00  2.299E-02  0.000E+00  0.000E+00  0.000E+00  3.423E-04  3.423E-04
  9  2.22656E+03  6.063E-13  5.299E+05  0.000E+00  0.000E+00  2.336E-02  0.000E+00  0.000E+00  0.000E+00  3.606E-04  3.606E-04
  9  2.24219E+03  6.076E-13  5.288E+05  0.000E+00  0.000E+00  2.372E-02  0.000E+00  0.000E+00  0.000E+00  3.791E-04  3.791E-04
  9  2.25781E+03  6.089E-13  5.277E+05  0.000E+00  0.000E+00  2.408E-02  0.000E+00  0.000E+00  0.000E+00  3.980E-04  3.980E-04
  9  2.27344E+03  6.102E-13  5.266E+05  0.000E+00  0.000E+00  2.443E-02  0.000E+00  0.000E+00  0.000E+00  4.171E-04  4.171E-04
  9  2.28906E+03  6.115E-13  5.255E+05  0.000E+00  0.000E+00  2.477E-02  0.000E+00  0.000E+00  0.000E+00  4.365E-04  4.365E-04
  9  2.30469E+03  6.128E-13  5.244E+05  0.000E+00  0.000E+00  2.511E-02  0.000E+00  0.000E+00  0.000E+00  4.563E-04  4.563E-04
  8  2.32812E+03  6.145E-13  5.229E+05  0.000E+00  0.000E+00  2.560E-02  0.000E+00  0.000E+00  0.000E+00  4.862E-04  4.862E-04
  8  2.35938E+03  6.168E-13  5.209E+05  0.000E+00  0.000E+00  2.623E-02  0.000E+00  0.000E+00  0.000E+00  5.271E-04  5.271E-04
  8  2.39062E+03  6.192E-13  5.189E+05  0.000E+00  0.000E+00  2.685E-02  0.000E+00  0.000E+00  0.000E+00  5.689E-04  5.689E-04
  8  2.42188E+03  6.215E-13  5.170E+05  0.000E+00  0.000E+00  2.746E-02  0.000E+00  0.000E+00  0.000E+00  6.118E-04  6.118E-04
  8  2.45312E+03  6.238E-13  5.151E+05  0.000E+00  0.000E+00  2.805E-02  0.000E+00  0.000E+00  0.000E+00  6.555E-04  6.555E-04
  8  2.48438E+03  6.260E-13  5.133E+05  0.000E+00  0.000E+00  2.863E-02  0.000E+00  0.000E+00  0.000E+00  7.002E-04  7.002E-04
  8  2.51562E+03  6.282E-13  5.115E+05  0.000E+00  0.000E+00  2.920E-02  0.000E+00  0.000E+00  0.000E+00  7.458E-04  7.458E-04
  8  2.54688E+03  6.304E-13  5.097E+05  0.000E+00  0.000E+00  2.975E-02  0.000E+00  0.000E+00  0.000E+00  7.922E-04  7.922E-04
  8  2.57812E+03  6.326E-13  5.079E+05  0.000E+00  0.000E+00  3.030E-02  0.000E+00  0.000E+00  0.000E+00  8.395E-04  8.395E-04
  8  2.60938E+03  6.347E-13  5.062E+05  0.000E+00  0.000E+00  3.083E-02  0.000E+00  0.000E+00  0.000E+00  8.876E-04  8.876E-04
  8  2.64062E+03  6.368E-13  5.045E+05  0.000E+00  0.000E+00  3.136E-02  0.000E+00  0.000E+00  0.000E+00  9.364E-04  9.364E-04
  8  2.67188E+03  6.390E-13  5.029E+05  0.000E+00  0.000E+00  3.187E-02  0.000E+00  0.000E+00  0.000E+00  9.861E-04  9.861E-04
  8  2.70312E+03  6.410E-13  5.012E+05  0.000E+00  0.000E+00  3.238E-02  0.000E+00  0.000E+00  0.000E+00  1.036E-03  1.036E-03
  8  2.73438E+03  6.431E-13  4.996E+05  0.000E+00  0.000E+00  3.288E-02  0.000E+00  0.000E+00  0.000E+00  1.088E-03  1.088E-03
  8  2.76562E+03  6.452E-13  4.980E+05  0.000E+00  0.000E+00  3.338E-02  0.000E+00  0.000E+00  0.000E+00  1.139E-03  1.139E-03
  8  2.79688E+03  6.473E-13  4.964E+05  0.000E+00  0.000E+00  3.387E-02  0.000E+00  0.000E+00  0.000E+00  1.192E-03  1.192E-03
