B_left_x : 1.1766256838944153e+04
B_left_y : 1.7936490135646785e+04
B_left_z : 0.0000000000000000e+00
B_right_x : 1.1766256838944153e+04
B_right_y : 1.7936490135646785e+04
B_right_z : 0.0000000000000000e+00
boxlen : 1.0000000000000000e+00
density : -4.8071645732385032e+03
dx : 5.9200000000000000e+02
level : 8.0896000000000000e+04
ncells : 1.6640000000000000e+04
ngrp : 0.0000000000000000e+00
passive_scalar_1 : 0.0000000000000000e+00
passive_scalar_2 : 0.0000000000000000e+00
passive_scalar_3 : 0.0000000000000000e+00
passive_scalar_4 : 5.5501596142354347e+03
temperature : 3.0157144716078737e+03
thermal_pressure : -3.1232146576566979e+03
time : 2.0000000000000000e+00
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 4.0088727616020049e+04
velocity_y : 3.6539130517155786e+03
velocity_z : 0.0000000000000000e+00
x : 7.9280000000000000e+03
y : 8.3200000000000000e+03
z : 8.3200000000000000e+03
