B_left_x : 0.0000000000000000e+00
B_left_y : 0.0000000000000000e+00
B_left_z : 0.0000000000000000e+00
B_right_x : 0.0000000000000000e+00
B_right_y : 0.0000000000000000e+00
B_right_z : 0.0000000000000000e+00
boxlen : 1.0000000000000000e+00
density : 8.6007011918119129e+00
dx : 1.0000000000000000e+00
internal_energy : 3.3099864101658355e+01
level : 7.4000000000000000e+02
ncells : 1.0200000000000000e+02
ngrp : 4.0000000000000000e+00
radiative_energy_1 : -9.2887404706049051e+02
radiative_energy_2 : -1.0033565135759212e+03
radiative_energy_3 : -1.0470716885243266e+03
radiative_energy_4 : -1.1054640482628949e+03
temperature : 1.3907155051113878e+02
thermal_pressure : -2.2323406374205231e+02
time : 3.0408709089084202e-01
unit_d : 7.7800000000000000e-10
unit_l : 7.0000000000000000e+10
unit_t : 1.1666666700000000e+05
velocity_x : 9.0710550808615082e+01
velocity_y : 0.0000000000000000e+00
velocity_z : 0.0000000000000000e+00
x : 2.8687500000000000e+01
y : 0.0000000000000000e+00
z : 0.0000000000000000e+00
