   1.562500E-002    5.156250E-001    5.156250E-001    4.000134E-001
   4.687500E-002    5.156250E-001    5.156250E-001    4.000134E-001
   7.812500E-002    5.156250E-001    5.156250E-001    4.000520E-001
   1.093750E-001    5.156250E-001    5.156250E-001    4.000520E-001
   1.406250E-001    5.156250E-001    5.156250E-001    4.001554E-001
   1.718750E-001    5.156250E-001    5.156250E-001    4.001554E-001
   2.031250E-001    5.156250E-001    5.156250E-001    4.004324E-001
   2.343750E-001    5.156250E-001    5.156250E-001    4.004324E-001
   2.656250E-001    5.156250E-001    5.156250E-001    4.011984E-001
   2.968750E-001    5.156250E-001    5.156250E-001    4.011984E-001
   3.281250E-001    5.156250E-001    5.156250E-001    4.022560E-001
   3.593750E-001    5.156250E-001    5.156250E-001    4.041166E-001
   3.906250E-001    5.156250E-001    5.156250E-001    4.076440E-001
   4.218750E-001    5.156250E-001    5.156250E-001    4.144908E-001
   4.531250E-001    5.156250E-001    5.156250E-001    4.281528E-001
   4.843750E-001    5.156250E-001    5.156250E-001    4.558932E-001
   5.156250E-001    5.156250E-001    5.156250E-001    5.130708E-001
   5.468750E-001    5.156250E-001    5.156250E-001    6.059996E-001
   5.781250E-001    5.156250E-001    5.156250E-001    6.786381E-001
   6.093750E-001    5.156250E-001    5.156250E-001    7.027235E-001
   6.406250E-001    5.156250E-001    5.156250E-001    7.097134E-001
   6.718750E-001    5.156250E-001    5.156250E-001    7.116360E-001
   7.031250E-001    5.156250E-001    5.156250E-001    7.121692E-001
   7.343750E-001    5.156250E-001    5.156250E-001    7.121692E-001
   7.656250E-001    5.156250E-001    5.156250E-001    7.122882E-001
   7.968750E-001    5.156250E-001    5.156250E-001    7.122882E-001
   8.281250E-001    5.156250E-001    5.156250E-001    7.123055E-001
   8.593750E-001    5.156250E-001    5.156250E-001    7.123055E-001
   8.906250E-001    5.156250E-001    5.156250E-001    7.122993E-001
   9.218750E-001    5.156250E-001    5.156250E-001    7.122993E-001
   9.531250E-001    5.156250E-001    5.156250E-001    7.122921E-001
   9.843750E-001    5.156250E-001    5.156250E-001    7.122921E-001
   1.562500E-002    5.156250E-001    5.156250E-001    2.999899E+000
   4.687500E-002    5.156250E-001    5.156250E-001    2.999899E+000
   7.812500E-002    5.156250E-001    5.156250E-001    2.999611E+000
   1.093750E-001    5.156250E-001    5.156250E-001    2.999611E+000
   1.406250E-001    5.156250E-001    5.156250E-001    2.998838E+000
   1.718750E-001    5.156250E-001    5.156250E-001    2.998838E+000
   2.031250E-001    5.156250E-001    5.156250E-001    2.996769E+000
   2.343750E-001    5.156250E-001    5.156250E-001    2.996769E+000
   2.656250E-001    5.156250E-001    5.156250E-001    2.991064E+000
   2.968750E-001    5.156250E-001    5.156250E-001    2.991064E+000
   3.281250E-001    5.156250E-001    5.156250E-001    2.983235E+000
   3.593750E-001    5.156250E-001    5.156250E-001    2.969569E+000
   3.906250E-001    5.156250E-001    5.156250E-001    2.944033E+000
   4.218750E-001    5.156250E-001    5.156250E-001    2.895844E+000
   4.531250E-001    5.156250E-001    5.156250E-001    2.804780E+000
   4.843750E-001    5.156250E-001    5.156250E-001    2.638228E+000
   5.156250E-001    5.156250E-001    5.156250E-001    2.363814E+000
   5.468750E-001    5.156250E-001    5.156250E-001    1.999789E+000
   5.781250E-001    5.156250E-001    5.156250E-001    1.779251E+000
   6.093750E-001    5.156250E-001    5.156250E-001    1.712364E+000
   6.406250E-001    5.156250E-001    5.156250E-001    1.693337E+000
   6.718750E-001    5.156250E-001    5.156250E-001    1.688181E+000
   7.031250E-001    5.156250E-001    5.156250E-001    1.686729E+000
   7.343750E-001    5.156250E-001    5.156250E-001    1.686729E+000
   7.656250E-001    5.156250E-001    5.156250E-001    1.686400E+000
   7.968750E-001    5.156250E-001    5.156250E-001    1.686400E+000
   8.281250E-001    5.156250E-001    5.156250E-001    1.686335E+000
   8.593750E-001    5.156250E-001    5.156250E-001    1.686335E+000
   8.906250E-001    5.156250E-001    5.156250E-001    1.686347E+000
   9.218750E-001    5.156250E-001    5.156250E-001    1.686347E+000
   9.531250E-001    5.156250E-001    5.156250E-001    1.686357E+000
   9.843750E-001    5.156250E-001    5.156250E-001    1.686357E+000
   1.562500E-002    5.156250E-001    5.156250E-001    8.292111E-005
   4.687500E-002    5.156250E-001    5.156250E-001    8.292111E-005
   7.812500E-002    5.156250E-001    5.156250E-001    3.213555E-004
   1.093750E-001    5.156250E-001    5.156250E-001    3.213555E-004
   1.406250E-001    5.156250E-001    5.156250E-001    9.604165E-004
   1.718750E-001    5.156250E-001    5.156250E-001    9.604165E-004
   2.031250E-001    5.156250E-001    5.156250E-001    2.659690E-003
   2.343750E-001    5.156250E-001    5.156250E-001    2.659690E-003
   2.656250E-001    5.156250E-001    5.156250E-001    7.204509E-003
   2.968750E-001    5.156250E-001    5.156250E-001    7.204509E-003
   3.281250E-001    5.156250E-001    5.156250E-001    1.334680E-002
   3.593750E-001    5.156250E-001    5.156250E-001    2.367045E-002
   3.906250E-001    5.156250E-001    5.156250E-001    4.190343E-002
   4.218750E-001    5.156250E-001    5.156250E-001    7.328645E-002
   4.531250E-001    5.156250E-001    5.156250E-001    1.249338E-001
   4.843750E-001    5.156250E-001    5.156250E-001    2.030288E-001
   5.156250E-001    5.156250E-001    5.156250E-001    3.013851E-001
