B_left_x : 2.6649657036870447e+11
B_left_y : 2.8717215658699908e+11
B_left_z : 1.4814086372343682e+12
B_right_x : 2.6648454349564072e+11
B_right_y : 2.8711316796548181e+11
B_right_z : 1.4813926788368596e+12
boxlen : 1.9140529831525002e-02
density : 6.9807135389308110e+06
dx : 6.3619270623714371e+01
level : 7.3827850000000000e+06
ncells : 8.0000300000000000e+05
ngrp : 1.0000000000000000e+00
passive_scalar_1 : 1.6433971552887533e+06
passive_scalar_2 : 1.2252330352020815e+06
passive_scalar_3 : 5.5748578617107484e+05
passive_scalar_4 : 2.5687868443706280e+08
radiative_energy_1 : 5.8897946169012245e+06
temperature : 8.9495343138319207e+05
thermal_pressure : 8.8102203323040102e+06
time : 8.9025360785755094e-05
unit_d : 3.8346000000000003e-24
unit_l : 3.0800000000000000e+18
unit_t : 1.9773204094688000e+15
velocity_x : 3.5471536214569345e+07
velocity_y : 3.8907829238788776e+07
velocity_z : 4.2482704128566287e+07
x : 7.6561931472267188e+03
y : 7.6562727000538298e+03
z : 7.6562254655627330e+03
