     -999.162     -628.324   5.4590002e-13       100.04006       100.07028
     -715.958     -7661.60   5.4601098e-13       100.15507       100.58384
     -605.629     -20299.0   5.4621043e-13       100.36161       101.48682
     -498.943     -52084.5   5.4671268e-13       100.88027       103.65456
     -395.847     -129503.   5.4794000e-13       102.13888       108.41685
     -299.729     -302909.   5.5070901e-13       104.93382       117.20310
     -248.338     -477302.   5.5352215e-13       107.71096       124.33820
     -199.607     -734890.   5.5773023e-13       111.75113       132.94928
     -149.198 -1.14907e+06   5.6463250e-13       118.09286       143.85231
     -99.7193 -1.78312e+06   5.7553597e-13       127.43177       156.52187
     -79.8084 -2.12853e+06   5.8165480e-13       132.33119       162.14592
     -59.8662 -2.54196e+06   5.8915211e-13       138.02135       168.05947
     -39.9418 -3.03604e+06   5.9836922e-13       144.57218       174.22714
     -19.6412 -3.64002e+06   6.1003616e-13       152.21175       180.74715
     -9.72450 -3.97860e+06   6.1677749e-13       156.31697       184.00715
      0.00000 -4.34258e+06   6.2419281e-13       160.58806       187.24432
      0.00000 -1.51336e+07   9.6990435e-13       220.34824       187.24432
      50.1812 -1.75799e+07   1.1091712e-12       215.86639       198.43257
      100.363 -1.85909e+07   1.1791386e-12       212.06927       203.37469
      200.727 -1.92705e+07   1.2313556e-12       208.87738       206.77501
      301.090 -1.94263e+07   1.2439845e-12       208.07322       207.56254
      401.454 -1.94630e+07   1.2470021e-12       207.87955       207.74879
      501.817 -1.94718e+07   1.2477211e-12       207.83332       207.79305
      602.180 -1.94738e+07   1.2478922e-12       207.82231       207.80358
      702.544 -1.94743e+07   1.2479330e-12       207.81969       207.80609
      802.907 -1.94744e+07   1.2479427e-12       207.81906       207.80668
      903.270 -1.94745e+07   1.2479451e-12       207.81891       207.80683
      1003.63 -1.94745e+07   1.2479456e-12       207.81888       207.80686
