    -2.987692E+03     1.031686E+02    -3.979036E-02     1.003337E+00
    -2.969231E+03     1.029151E+02    -3.928721E-02     1.003263E+00
    -2.950769E+03     1.039290E+02    -3.878407E-02     1.003188E+00
    -2.932308E+03     1.041825E+02    -3.828092E-02     1.003114E+00
    -2.913846E+03     1.049430E+02    -3.777778E-02     1.003039E+00
    -2.895385E+03     1.059569E+02    -3.727463E-02     1.002964E+00
    -2.876923E+03     1.073511E+02    -3.677149E-02     1.002890E+00
    -2.858462E+03     1.086185E+02    -3.626834E-02     1.002815E+00
    -2.840462E+03     1.095057E+02    -3.576520E-02     1.002741E+00
    -2.821538E+03     1.110266E+02    -3.526205E-02     1.002666E+00
    -2.803077E+03     1.133080E+02    -3.475891E-02     1.002592E+00
    -2.784615E+03     1.155894E+02    -3.425577E-02     1.002517E+00
    -2.766154E+03     1.174905E+02    -3.375262E-02     1.002442E+00
    -2.748352E+03     1.195003E+02    -3.324948E-02     1.002368E+00
    -2.729231E+03     1.233207E+02    -3.274633E-02     1.002293E+00
    -2.710769E+03     1.266160E+02    -3.224319E-02     1.002219E+00
    -2.692527E+03     1.294948E+02    -3.174004E-02     1.002144E+00
    -2.674231E+03     1.331749E+02    -3.123690E-02     1.002070E+00
    -2.655385E+03     1.382763E+02    -3.073375E-02     1.001995E+00
    -2.636264E+03     1.423140E+02    -3.023061E-02     1.005873E+00
    -2.619121E+03     1.474199E+02    -2.972746E-02     1.013703E+00
    -2.600855E+03     1.520913E+02    -2.922432E-02     1.013629E+00
    -2.581026E+03     1.579214E+02    -2.872117E-02     1.013554E+00
    -2.562222E+03     1.646810E+02    -2.821803E-02     1.013480E+00
    -2.545000E+03     1.710076E+02    -2.771488E-02     1.024275E+00
    -2.527385E+03     1.764259E+02    -2.721174E-02     1.034082E+00
    -2.508392E+03     1.841687E+02    -2.670860E-02     1.052782E+00
    -2.488615E+03     1.926996E+02    -2.620545E-02     1.085316E+00
    -2.471385E+03     1.992395E+02    -2.570231E-02     1.134648E+00
    -2.455077E+03     2.075285E+02    -2.519916E-02     1.211649E+00
    -2.436923E+03     2.156527E+02    -2.483378E-02     1.285705E+00
    -2.418462E+03     2.246515E+02    -2.460377E-02     1.367489E+00
    -2.400699E+03     2.339440E+02    -2.436059E-02     1.451643E+00
    -2.384615E+03     2.430418E+02    -2.410302E-02     1.564253E+00
    -2.368531E+03     2.520567E+02    -2.383947E-02     1.725140E+00
    -2.351469E+03     2.613896E+02    -2.394130E-02     1.641304E+00
    -2.335385E+03     2.707985E+02    -2.368973E-02     1.826544E+00
    -2.319301E+03     2.804701E+02    -2.352201E-02     1.905076E+00
    -2.301538E+03     2.914449E+02    -2.343816E-02     2.019688E+00
    -2.284308E+03     3.010646E+02    -2.327044E-02     2.126383E+00
    -2.270256E+03     3.101817E+02    -2.311111E-02     2.289798E+00
    -2.254685E+03     3.198756E+02    -2.314465E-02     2.219250E+00
    -2.236923E+03     3.301014E+02    -2.302725E-02     2.394133E+00
    -2.219161E+03     3.400622E+02    -2.289308E-02     2.486011E+00
    -2.203077E+03     3.490494E+02    -2.267505E-02     2.709496E+00
    -2.186993E+03     3.590045E+02    -2.270440E-02     2.601595E+00
    -2.170462E+03     3.674525E+02    -2.276730E-02     2.548245E+00
    -2.155692E+03     3.764259E+02    -2.259958E-02     2.798714E+00
    -2.138462E+03     3.851711E+02    -2.241390E-02     2.964906E+00
    -2.120699E+03     3.936398E+02    -2.247379E-02     2.872312E+00
    -2.103916E+03     4.024888E+02    -2.226415E-02     3.086708E+00
    -2.086154E+03     4.108365E+02    -2.209644E-02     3.187803E+00
    -2.067692E+03     4.191381E+02    -2.201258E-02     3.309003E+00
    -2.049231E+03     4.269962E+02    -2.185325E-02     3.418465E+00
    -2.029231E+03     4.365019E+02    -2.167715E-02     3.550060E+00
    -2.012821E+03     4.435150E+02    -2.180294E-02     3.473003E+00
    -1.995385E+03     4.506126E+02    -2.151782E-02     3.652012E+00
    -1.974872E+03     4.583861E+02    -2.129979E-02     3.793828E+00
    -1.956154E+03     4.663498E+02    -2.138365E-02     3.713060E+00
    -1.938462E+03     4.728137E+02    -2.108176E-02     3.887916E+00
    -1.921538E+03     4.794677E+02    -2.099790E-02     3.981580E+00
    -1.902198E+03     4.865834E+02    -2.071279E-02     4.082031E+00
    -1.882308E+03     4.931559E+02    -2.056184E-02     4.183096E+00
    -1.864615E+03     5.001267E+02    -2.041929E-02     4.261336E+00
    -1.847253E+03     5.055948E+02    -2.025157E-02     4.333939E+00
    -1.829231E+03     5.114068E+02    -2.008386E-02     4.408025E+00
    -1.809231E+03     5.183777E+02    -1.990776E-02     4.490114E+00
    -1.790000E+03     5.236692E+02    -1.967296E-02     4.573083E+00
    -1.771648E+03     5.296035E+02    -1.948847E-02     4.658431E+00
    -1.754505E+03     5.351439E+02    -1.924528E-02     4.745351E+00
    -1.736154E+03     5.403992E+02    -1.900210E-02     4.836224E+00
    -1.716538E+03     5.461977E+02    -1.881761E-02     4.904972E+00
    -1.698462E+03     5.519645E+02    -1.858281E-02     4.974897E+00
    -1.680000E+03     5.571610E+02    -1.836478E-02     5.055498E+00
    -1.661758E+03     5.616513E+02    -1.811321E-02     5.146369E+00
    -1.642857E+03     5.669745E+02    -1.777778E-02     5.250322E+00
    -1.623956E+03     5.724063E+02    -1.745433E-02     5.350958E+00
    -1.606154E+03     5.776933E+02    -1.714885E-02     5.434764E+00
    -1.587692E+03     5.823828E+02    -1.686733E-02     5.516032E+00
    -1.569231E+03     5.869455E+02    -1.656184E-02     5.600685E+00
    -1.550769E+03     5.916350E+02    -1.633823E-02     5.672786E+00
    -1.532308E+03     5.960710E+02    -1.601677E-02     5.756978E+00
    -1.513846E+03     6.006337E+02    -1.565339E-02     5.848903E+00
    -1.494286E+03     6.053232E+02    -1.533194E-02     5.940424E+00
    -1.476923E+03     6.098859E+02    -1.499850E-02     6.010391E+00
    -1.458462E+03     6.144487E+02    -1.469901E-02     6.088269E+00
    -1.440220E+03     6.179250E+02    -1.438155E-02     6.164591E+00
    -1.421538E+03     6.228137E+02    -1.403774E-02     6.250113E+00
    -1.403077E+03     6.268695E+02    -1.362683E-02     6.341357E+00
    -1.384615E+03     6.311787E+02    -1.329979E-02     6.411269E+00
    -1.366154E+03     6.354880E+02    -1.289727E-02     6.500142E+00
    -1.348791E+03     6.387833E+02    -1.259259E-02     6.559583E+00
    -1.329231E+03     6.435995E+02    -1.220126E-02     6.640552E+00
    -1.310110E+03     6.473656E+02    -1.186583E-02     6.709673E+00
    -1.292308E+03     6.510773E+02    -1.153040E-02     6.784228E+00
    -1.273846E+03     6.551331E+02    -1.111111E-02     6.854818E+00
    -1.255385E+03     6.588086E+02    -1.078407E-02     6.919591E+00
    -1.236923E+03     6.627376E+02    -1.039832E-02     7.004910E+00
    -1.218462E+03     6.665399E+02    -9.979036E-03     7.078365E+00
    -1.200000E+03     6.702155E+02    -9.517820E-03     7.149048E+00
    -1.181538E+03     6.740177E+02    -9.140461E-03     7.221719E+00
    -1.163077E+03     6.779468E+02    -8.721174E-03     7.291618E+00
    -1.144615E+03     6.812421E+02    -8.259958E-03     7.371193E+00
    -1.126154E+03     6.846641E+02    -7.840671E-03     7.438819E+00
    -1.108462E+03     6.868821E+02    -7.421384E-03     7.510397E+00
    -1.089231E+03     6.915082E+02    -6.960168E-03     7.584242E+00
    -1.070769E+03     6.951838E+02    -6.540881E-03     7.645840E+00
    -1.052308E+03     6.984791E+02    -6.121593E-03     7.710995E+00
    -1.034945E+03     7.011407E+02    -5.660377E-03     7.781875E+00
    -1.015385E+03     7.055767E+02    -5.199161E-03     7.848408E+00
    -9.969231E+02     7.089987E+02    -4.737945E-03     7.916126E+00
    -9.784615E+02     7.121673E+02    -4.234801E-03     7.987198E+00
    -9.600000E+02     7.153359E+02    -3.731656E-03     8.058269E+00
    -9.413187E+02     7.178707E+02    -3.228512E-03     8.129341E+00
    -9.230769E+02     7.215463E+02    -2.725367E-03     8.196460E+00
    -9.046154E+02     7.248416E+02    -2.222222E-03     8.262591E+00
    -8.861538E+02     7.278834E+02    -1.719078E-03     8.331686E+00
    -8.676923E+02     7.309252E+02    -1.215933E-03     8.398806E+00
    -8.492308E+02     7.340938E+02    -7.127883E-04     8.460984E+00
    -8.307692E+02     7.375158E+02    -9.857143E-04     8.433928E+00
    -8.123077E+02     7.404309E+02    -9.514286E-04     8.436153E+00
    -7.938462E+02     7.437262E+02    -9.171429E-04     8.439146E+00
    -7.753846E+02     7.467681E+02    -8.828571E-04     8.441756E+00
