  5  3.12500E+01  5.459E-013  2.355E+005  0.000E+000  0.000E+000  4.540E-003  0.000E+000  0.000E+000  0.000E+000  7.577E-007  7.577E-007
  5  9.37500E+01  5.459E-013  2.355E+005  0.000E+000  0.000E+000  4.541E-003  0.000E+000  0.000E+000  0.000E+000  7.593E-007  7.593E-007
  5  1.56250E+02  5.459E-013  2.355E+005  0.000E+000  0.000E+000  4.542E-003  0.000E+000  0.000E+000  0.000E+000  7.617E-007  7.617E-007
  5  2.18750E+02  5.459E-013  2.354E+005  0.000E+000  0.000E+000  4.543E-003  0.000E+000  0.000E+000  0.000E+000  7.657E-007  7.657E-007
  6  2.65625E+02  5.460E-013  2.354E+005  0.000E+000  0.000E+000  4.545E-003  0.000E+000  0.000E+000  0.000E+000  7.705E-007  7.705E-007
  6  2.96875E+02  5.460E-013  2.354E+005  0.000E+000  0.000E+000  4.547E-003  0.000E+000  0.000E+000  0.000E+000  7.747E-007  7.747E-007
  6  3.28125E+02  5.461E-013  2.354E+005  0.000E+000  0.000E+000  4.549E-003  0.000E+000  0.000E+000  0.000E+000  7.804E-007  7.804E-007
  6  3.59375E+02  5.461E-013  2.354E+005  0.000E+000  0.000E+000  4.553E-003  0.000E+000  0.000E+000  0.000E+000  7.879E-007  7.879E-007
  6  3.90625E+02  5.462E-013  2.353E+005  0.000E+000  0.000E+000  4.557E-003  0.000E+000  0.000E+000  0.000E+000  7.977E-007  7.977E-007
  6  4.21875E+02  5.463E-013  2.353E+005  0.000E+000  0.000E+000  4.562E-003  0.000E+000  0.000E+000  0.000E+000  8.106E-007  8.106E-007
  6  4.53125E+02  5.464E-013  2.353E+005  0.000E+000  0.000E+000  4.568E-003  0.000E+000  0.000E+000  0.000E+000  8.276E-007  8.276E-007
  7  4.76562E+02  5.465E-013  2.352E+005  0.000E+000  0.000E+000  4.575E-003  0.000E+000  0.000E+000  0.000E+000  8.438E-007  8.438E-007
  7  4.92188E+02  5.466E-013  2.352E+005  0.000E+000  0.000E+000  4.580E-003  0.000E+000  0.000E+000  0.000E+000  8.562E-007  8.562E-007
  7  5.07812E+02  5.467E-013  2.351E+005  0.000E+000  0.000E+000  4.586E-003  0.000E+000  0.000E+000  0.000E+000  8.705E-007  8.705E-007
  7  5.23438E+02  5.468E-013  2.351E+005  0.000E+000  0.000E+000  4.592E-003  0.000E+000  0.000E+000  0.000E+000  8.870E-007  8.870E-007
  7  5.39062E+02  5.470E-013  2.350E+005  0.000E+000  0.000E+000  4.600E-003  0.000E+000  0.000E+000  0.000E+000  9.059E-007  9.059E-007
  7  5.54688E+02  5.471E-013  2.349E+005  0.000E+000  0.000E+000  4.609E-003  0.000E+000  0.000E+000  0.000E+000  9.276E-007  9.276E-007
  7  5.70312E+02  5.473E-013  2.349E+005  0.000E+000  0.000E+000  4.619E-003  0.000E+000  0.000E+000  0.000E+000  9.525E-007  9.525E-007
  7  5.85938E+02  5.475E-013  2.348E+005  0.000E+000  0.000E+000  4.630E-003  0.000E+000  0.000E+000  0.000E+000  9.811E-007  9.811E-007
  7  6.01562E+02  5.477E-013  2.347E+005  0.000E+000  0.000E+000  4.644E-003  0.000E+000  0.000E+000  0.000E+000  1.014E-006  1.014E-006
  7  6.17188E+02  5.480E-013  2.346E+005  0.000E+000  0.000E+000  4.658E-003  0.000E+000  0.000E+000  0.000E+000  1.052E-006  1.052E-006
  8  6.28906E+02  5.482E-013  2.345E+005  0.000E+000  0.000E+000  4.670E-003  0.000E+000  0.000E+000  0.000E+000  1.083E-006  1.083E-006
  8  6.36719E+02  5.484E-013  2.344E+005  0.000E+000  0.000E+000  4.679E-003  0.000E+000  0.000E+000  0.000E+000  1.106E-006  1.106E-006
  8  6.44531E+02  5.486E-013  2.343E+005  0.000E+000  0.000E+000  4.689E-003  0.000E+000  0.000E+000  0.000E+000  1.131E-006  1.131E-006
  8  6.52344E+02  5.488E-013  2.342E+005  0.000E+000  0.000E+000  4.700E-003  0.000E+000  0.000E+000  0.000E+000  1.157E-006  1.157E-006
  8  6.60156E+02  5.490E-013  2.341E+005  0.000E+000  0.000E+000  4.711E-003  0.000E+000  0.000E+000  0.000E+000  1.185E-006  1.185E-006
  8  6.67969E+02  5.492E-013  2.341E+005  0.000E+000  0.000E+000  4.723E-003  0.000E+000  0.000E+000  0.000E+000  1.215E-006  1.215E-006
  8  6.75781E+02  5.494E-013  2.340E+005  0.000E+000  0.000E+000  4.736E-003  0.000E+000  0.000E+000  0.000E+000  1.247E-006  1.247E-006
  8  6.83594E+02  5.497E-013  2.338E+005  0.000E+000  0.000E+000  4.750E-003  0.000E+000  0.000E+000  0.000E+000  1.281E-006  1.281E-006
  8  6.91406E+02  5.499E-013  2.337E+005  0.000E+000  0.000E+000  4.765E-003  0.000E+000  0.000E+000  0.000E+000  1.318E-006  1.318E-006
  8  6.99219E+02  5.502E-013  2.336E+005  0.000E+000  0.000E+000  4.781E-003  0.000E+000  0.000E+000  0.000E+000  1.358E-006  1.358E-006
  8  7.07031E+02  5.506E-013  2.335E+005  0.000E+000  0.000E+000  4.798E-003  0.000E+000  0.000E+000  0.000E+000  1.400E-006  1.400E-006
  8  7.14844E+02  5.509E-013  2.333E+005  0.000E+000  0.000E+000  4.816E-003  0.000E+000  0.000E+000  0.000E+000  1.445E-006  1.445E-006
  8  7.22656E+02  5.512E-013  2.332E+005  0.000E+000  0.000E+000  4.836E-003  0.000E+000  0.000E+000  0.000E+000  1.494E-006  1.494E-006
  8  7.30469E+02  5.516E-013  2.330E+005  0.000E+000  0.000E+000  4.857E-003  0.000E+000  0.000E+000  0.000E+000  1.545E-006  1.545E-006
  8  7.38281E+02  5.520E-013  2.328E+005  0.000E+000  0.000E+000  4.879E-003  0.000E+000  0.000E+000  0.000E+000  1.601E-006  1.601E-006
  8  7.46094E+02  5.525E-013  2.327E+005  0.000E+000  0.000E+000  4.903E-003  0.000E+000  0.000E+000  0.000E+000  1.660E-006  1.660E-006
  8  7.53906E+02  5.530E-013  2.325E+005  0.000E+000  0.000E+000  4.929E-003  0.000E+000  0.000E+000  0.000E+000  1.724E-006  1.724E-006
  8  7.61719E+02  5.535E-013  2.323E+005  0.000E+000  0.000E+000  4.957E-003  0.000E+000  0.000E+000  0.000E+000  1.792E-006  1.792E-006
  8  7.69531E+02  5.540E-013  2.320E+005  0.000E+000  0.000E+000  4.986E-003  0.000E+000  0.000E+000  0.000E+000  1.865E-006  1.865E-006
  8  7.77344E+02  5.546E-013  2.318E+005  0.000E+000  0.000E+000  5.018E-003  0.000E+000  0.000E+000  0.000E+000  1.942E-006  1.942E-006
  8  7.85156E+02  5.552E-013  2.315E+005  0.000E+000  0.000E+000  5.052E-003  0.000E+000  0.000E+000  0.000E+000  2.026E-006  2.026E-006
  8  7.92969E+02  5.559E-013  2.312E+005  0.000E+000  0.000E+000  5.088E-003  0.000E+000  0.000E+000  0.000E+000  2.115E-006  2.115E-006
  8  8.00781E+02  5.566E-013  2.309E+005  0.000E+000  0.000E+000  5.127E-003  0.000E+000  0.000E+000  0.000E+000  2.210E-006  2.210E-006
  8  8.08594E+02  5.574E-013  2.306E+005  0.000E+000  0.000E+000  5.169E-003  0.000E+000  0.000E+000  0.000E+000  2.311E-006  2.311E-006
  8  8.16406E+02  5.582E-013  2.303E+005  0.000E+000  0.000E+000  5.214E-003  0.000E+000  0.000E+000  0.000E+000  2.420E-006  2.420E-006
  8  8.24219E+02  5.591E-013  2.299E+005  0.000E+000  0.000E+000  5.262E-003  0.000E+000  0.000E+000  0.000E+000  2.536E-006  2.536E-006
  8  8.32031E+02  5.601E-013  2.295E+005  0.000E+000  0.000E+000  5.310E-003  0.000E+000  0.000E+000  0.000E+000  2.660E-006  2.660E-006
  9  8.37891E+02  5.609E-013  2.292E+005  0.000E+000  0.000E+000  5.350E-003  0.000E+000  0.000E+000  0.000E+000  2.759E-006  2.759E-006
  9  8.41797E+02  5.614E-013  2.290E+005  0.000E+000  0.000E+000  5.379E-003  0.000E+000  0.000E+000  0.000E+000  2.826E-006  2.826E-006
  9  8.45703E+02  5.620E-013  2.287E+005  0.000E+000  0.000E+000  5.408E-003  0.000E+000  0.000E+000  0.000E+000  2.897E-006  2.897E-006
  9  8.49609E+02  5.626E-013  2.285E+005  0.000E+000  0.000E+000  5.438E-003  0.000E+000  0.000E+000  0.000E+000  2.969E-006  2.969E-006
  9  8.53516E+02  5.632E-013  2.283E+005  0.000E+000  0.000E+000  5.470E-003  0.000E+000  0.000E+000  0.000E+000  3.044E-006  3.044E-006
  9  8.57422E+02  5.638E-013  2.280E+005  0.000E+000  0.000E+000  5.503E-003  0.000E+000  0.000E+000  0.000E+000  3.121E-006  3.121E-006
