  5  1.56250E-02  1.000E+000  0.000E+000  0.000E+000  0.000E+000  1.000E+000  0.000E+000  0.000E+000  0.000E+000
  5  4.68750E-02  1.000E+000  0.000E+000  0.000E+000  0.000E+000  1.000E+000  0.000E+000  0.000E+000  0.000E+000
  5  7.81250E-02  1.000E+000  0.000E+000  0.000E+000  0.000E+000  1.000E+000  0.000E+000  0.000E+000  0.000E+000
  5  1.09375E-01  1.000E+000  1.564E-009  0.000E+000  0.000E+000  1.000E+000  0.000E+000  0.000E+000  0.000E+000
  6  1.32812E-01  1.000E+000  2.112E-008  0.000E+000  0.000E+000  1.000E+000  0.000E+000  0.000E+000  0.000E+000
  6  1.48438E-01  1.000E+000  2.817E-007  0.000E+000  0.000E+000  1.000E+000  0.000E+000  0.000E+000  0.000E+000
  6  1.64062E-01  1.000E+000  3.695E-006  0.000E+000  0.000E+000  1.000E+000  0.000E+000  0.000E+000  0.000E+000
  6  1.79688E-01  1.000E+000  4.410E-005  0.000E+000  0.000E+000  9.999E-001  0.000E+000  0.000E+000  0.000E+000
  6  1.95312E-01  9.995E-001  5.333E-004  0.000E+000  0.000E+000  9.994E-001  0.000E+000  0.000E+000  0.000E+000
  7  2.07031E-01  9.952E-001  5.670E-003  0.000E+000  0.000E+000  9.933E-001  0.000E+000  0.000E+000  0.000E+000
  7  2.14844E-01  9.832E-001  2.000E-002  0.000E+000  0.000E+000  9.766E-001  0.000E+000  0.000E+000  0.000E+000
  7  2.22656E-01  9.652E-001  4.180E-002  0.000E+000  0.000E+000  9.516E-001  0.000E+000  0.000E+000  0.000E+000
  7  2.30469E-01  9.442E-001  6.758E-002  0.000E+000  0.000E+000  9.228E-001  0.000E+000  0.000E+000  0.000E+000
  7  2.38281E-01  9.223E-001  9.498E-002  0.000E+000  0.000E+000  8.930E-001  0.000E+000  0.000E+000  0.000E+000
  7  2.46094E-01  9.007E-001  1.225E-001  0.000E+000  0.000E+000  8.639E-001  0.000E+000  0.000E+000  0.000E+000
  7  2.53906E-01  8.799E-001  1.496E-001  0.000E+000  0.000E+000  8.360E-001  0.000E+000  0.000E+000  0.000E+000
  7  2.61719E-01  8.597E-001  1.763E-001  0.000E+000  0.000E+000  8.093E-001  0.000E+000  0.000E+000  0.000E+000
  7  2.69531E-01  8.400E-001  2.028E-001  0.000E+000  0.000E+000  7.835E-001  0.000E+000  0.000E+000  0.000E+000
  7  2.77344E-01  8.207E-001  2.293E-001  0.000E+000  0.000E+000  7.583E-001  0.000E+000  0.000E+000  0.000E+000
  7  2.85156E-01  8.017E-001  2.559E-001  0.000E+000  0.000E+000  7.339E-001  0.000E+000  0.000E+000  0.000E+000
  7  2.92969E-01  7.831E-001  2.825E-001  0.000E+000  0.000E+000  7.101E-001  0.000E+000  0.000E+000  0.000E+000
  7  3.00781E-01  7.648E-001  3.090E-001  0.000E+000  0.000E+000  6.870E-001  0.000E+000  0.000E+000  0.000E+000
  7  3.08594E-01  7.469E-001  3.355E-001  0.000E+000  0.000E+000  6.646E-001  0.000E+000  0.000E+000  0.000E+000
  7  3.16406E-01  7.293E-001  3.620E-001  0.000E+000  0.000E+000  6.429E-001  0.000E+000  0.000E+000  0.000E+000
  7  3.24219E-01  7.121E-001  3.885E-001  0.000E+000  0.000E+000  6.217E-001  0.000E+000  0.000E+000  0.000E+000
  7  3.32031E-01  6.953E-001  4.149E-001  0.000E+000  0.000E+000  6.012E-001  0.000E+000  0.000E+000  0.000E+000
  7  3.39844E-01  6.787E-001  4.413E-001  0.000E+000  0.000E+000  5.813E-001  0.000E+000  0.000E+000  0.000E+000
  7  3.47656E-01  6.625E-001  4.678E-001  0.000E+000  0.000E+000  5.619E-001  0.000E+000  0.000E+000  0.000E+000
  7  3.55469E-01  6.466E-001  4.943E-001  0.000E+000  0.000E+000  5.431E-001  0.000E+000  0.000E+000  0.000E+000
  7  3.63281E-01  6.309E-001  5.208E-001  0.000E+000  0.000E+000  5.248E-001  0.000E+000  0.000E+000  0.000E+000
  7  3.71094E-01  6.156E-001  5.472E-001  0.000E+000  0.000E+000  5.070E-001  0.000E+000  0.000E+000  0.000E+000
  7  3.78906E-01  6.006E-001  5.736E-001  0.000E+000  0.000E+000  4.898E-001  0.000E+000  0.000E+000  0.000E+000
  7  3.86719E-01  5.859E-001  6.000E-001  0.000E+000  0.000E+000  4.731E-001  0.000E+000  0.000E+000  0.000E+000
  7  3.94531E-01  5.715E-001  6.264E-001  0.000E+000  0.000E+000  4.569E-001  0.000E+000  0.000E+000  0.000E+000
  7  4.02344E-01  5.574E-001  6.527E-001  0.000E+000  0.000E+000  4.412E-001  0.000E+000  0.000E+000  0.000E+000
  7  4.10156E-01  5.436E-001  6.791E-001  0.000E+000  0.000E+000  4.260E-001  0.000E+000  0.000E+000  0.000E+000
  7  4.17969E-01  5.301E-001  7.053E-001  0.000E+000  0.000E+000  4.112E-001  0.000E+000  0.000E+000  0.000E+000
  7  4.25781E-01  5.169E-001  7.316E-001  0.000E+000  0.000E+000  3.970E-001  0.000E+000  0.000E+000  0.000E+000
  7  4.33594E-01  5.039E-001  7.578E-001  0.000E+000  0.000E+000  3.831E-001  0.000E+000  0.000E+000  0.000E+000
  7  4.41406E-01  4.913E-001  7.840E-001  0.000E+000  0.000E+000  3.697E-001  0.000E+000  0.000E+000  0.000E+000
  7  4.49219E-01  4.788E-001  8.103E-001  0.000E+000  0.000E+000  3.566E-001  0.000E+000  0.000E+000  0.000E+000
  7  4.57031E-01  4.664E-001  8.370E-001  0.000E+000  0.000E+000  3.438E-001  0.000E+000  0.000E+000  0.000E+000
  7  4.64844E-01  4.541E-001  8.640E-001  0.000E+000  0.000E+000  3.312E-001  0.000E+000  0.000E+000  0.000E+000
  7  4.72656E-01  4.422E-001  8.909E-001  0.000E+000  0.000E+000  3.190E-001  0.000E+000  0.000E+000  0.000E+000
  7  4.80469E-01  4.320E-001  9.142E-001  0.000E+000  0.000E+000  3.088E-001  0.000E+000  0.000E+000  0.000E+000
  7  4.88281E-01  4.266E-001  9.267E-001  0.000E+000  0.000E+000  3.034E-001  0.000E+000  0.000E+000  0.000E+000
  7  4.96094E-01  4.258E-001  9.287E-001  0.000E+000  0.000E+000  3.026E-001  0.000E+000  0.000E+000  0.000E+000
  6  5.07812E-01  4.262E-001  9.276E-001  0.000E+000  0.000E+000  3.030E-001  0.000E+000  0.000E+000  0.000E+000
  6  5.23438E-01  4.263E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  6  5.39062E-01  4.263E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  6  5.54688E-01  4.263E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  5  5.78125E-01  4.263E-001  9.273E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  6  6.01562E-01  4.263E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  6  6.17188E-01  4.263E-001  9.275E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  6  6.32812E-01  4.263E-001  9.275E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  6  6.48438E-01  4.263E-001  9.275E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  7  6.60156E-01  4.263E-001  9.275E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  7  6.67969E-01  4.263E-001  9.275E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  7  6.75781E-01  4.263E-001  9.275E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  7  6.83594E-01  4.263E-001  9.275E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  7  6.91406E-01  4.263E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  8  6.97266E-01  4.263E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  8  7.01172E-01  4.263E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  8  7.05078E-01  4.263E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  8  7.08984E-01  4.263E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  9  7.11914E-01  4.263E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  9  7.13867E-01  4.263E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  9  7.15820E-01  4.263E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  9  7.17773E-01  4.263E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
  9  7.19727E-01  4.262E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
 10  7.21191E-01  4.256E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
 10  7.22168E-01  4.236E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
 10  7.23145E-01  4.177E-001  9.274E-001  0.000E+000  0.000E+000  3.031E-001  0.000E+000  0.000E+000  0.000E+000
