  1.56250000E-002   5.15625000E-001   5.15625000E-001   5.00007093E-001
  4.68750000E-002   5.15625000E-001   5.15625000E-001   5.00007093E-001
  7.81250000E-002   5.15625000E-001   5.15625000E-001   5.00033438E-001
  1.09375000E-001   5.15625000E-001   5.15625000E-001   5.00033438E-001
  1.40625000E-001   5.15625000E-001   5.15625000E-001   5.00124276E-001
  1.71875000E-001   5.15625000E-001   5.15625000E-001   5.00124276E-001
  2.03125000E-001   5.15625000E-001   5.15625000E-001   5.00449479E-001
  2.34375000E-001   5.15625000E-001   5.15625000E-001   5.00449479E-001
  2.65625000E-001   5.15625000E-001   5.15625000E-001   5.01115620E-001
  2.96875000E-001   5.15625000E-001   5.15625000E-001   5.02465665E-001
  3.28125000E-001   5.15625000E-001   5.15625000E-001   5.05495131E-001
  3.59375000E-001   5.15625000E-001   5.15625000E-001   5.12293994E-001
  3.90625000E-001   5.15625000E-001   5.15625000E-001   5.27335227E-001
  4.21875000E-001   5.15625000E-001   5.15625000E-001   5.58753431E-001
  4.53125000E-001   5.15625000E-001   5.15625000E-001   6.15694821E-001
  4.84375000E-001   5.15625000E-001   5.15625000E-001   6.95545077E-001
  5.15625000E-001   5.15625000E-001   5.15625000E-001   7.87207365E-001
  5.46875000E-001   5.15625000E-001   5.15625000E-001   8.65804017E-001
  5.78125000E-001   5.15625000E-001   5.15625000E-001   9.25974369E-001
  6.09375000E-001   5.15625000E-001   5.15625000E-001   9.60483372E-001
  6.40625000E-001   5.15625000E-001   5.15625000E-001   9.69958186E-001
  6.71875000E-001   5.15625000E-001   5.15625000E-001   9.77316022E-001
  7.03125000E-001   5.15625000E-001   5.15625000E-001   9.85446692E-001
  7.34375000E-001   5.15625000E-001   5.15625000E-001   9.85446692E-001
  7.65625000E-001   5.15625000E-001   5.15625000E-001   9.87209678E-001
  7.96875000E-001   5.15625000E-001   5.15625000E-001   9.87209678E-001
  8.28125000E-001   5.15625000E-001   5.15625000E-001   9.87614095E-001
  8.59375000E-001   5.15625000E-001   5.15625000E-001   9.87614095E-001
  8.90625000E-001   5.15625000E-001   5.15625000E-001   9.87952709E-001
  9.21875000E-001   5.15625000E-001   5.15625000E-001   9.87952709E-001
  9.53125000E-001   5.15625000E-001   5.15625000E-001   9.87977564E-001
  9.84375000E-001   5.15625000E-001   5.15625000E-001   9.87977564E-001
  1.56250000E-002   5.15625000E-001   5.15625000E-001   4.99992895E+000
  4.68750000E-002   5.15625000E-001   5.15625000E-001   4.99992895E+000
  7.81250000E-002   5.15625000E-001   5.15625000E-001   4.99966574E+000
  1.09375000E-001   5.15625000E-001   5.15625000E-001   4.99966574E+000
  1.40625000E-001   5.15625000E-001   5.15625000E-001   4.99875879E+000
  1.71875000E-001   5.15625000E-001   5.15625000E-001   4.99875879E+000
  2.03125000E-001   5.15625000E-001   5.15625000E-001   4.99551010E+000
  2.34375000E-001   5.15625000E-001   5.15625000E-001   4.99551010E+000
