B_left_x : 3.5776298226236318e+12
B_left_y : 2.4132580293996899e+12
B_left_z : 4.7630740126063516e+12
B_right_x : 3.5776298226236338e+12
B_right_y : 2.4132580293996895e+12
B_right_z : 4.7630735956738086e+12
boxlen : 1.9140529831525002e-02
density : 9.2107876770729963e+06
dx : 6.3808245971953340e+01
level : 1.0018808000000000e+07
ncells : 1.0106400000000000e+06
ngrp : 1.0000000000000000e+00
passive_scalar_1 : 7.5334234553791702e+08
radiative_energy_1 : 8.0236768589373417e+06
temperature : 1.2729796591012029e+06
thermal_pressure : 1.1664459460410543e+07
time : 8.9918417280761094e-05
unit_d : 3.8346000000000003e-24
unit_l : 3.0800000000000000e+18
unit_t : 1.9773204094688000e+15
velocity_x : 5.2630552477914892e+07
velocity_y : 6.8728935903156236e+07
velocity_z : 6.5437781969800197e+07
x : 9.6720925344662119e+03
y : 9.6720925344662155e+03
z : 9.6720925344662119e+03
