  5  3.12500E+01  5.459E-13  2.355E+05  0.000E+00  0.000E+00  4.540E-03  0.000E+00  0.000E+00  0.000E+00  7.577E-07  7.577E-07
  5  9.37500E+01  5.459E-13  2.355E+05  0.000E+00  0.000E+00  4.541E-03  0.000E+00  0.000E+00  0.000E+00  7.593E-07  7.593E-07
  5  1.56250E+02  5.459E-13  2.355E+05  0.000E+00  0.000E+00  4.542E-03  0.000E+00  0.000E+00  0.000E+00  7.617E-07  7.617E-07
  5  2.18750E+02  5.459E-13  2.354E+05  0.000E+00  0.000E+00  4.543E-03  0.000E+00  0.000E+00  0.000E+00  7.657E-07  7.657E-07
  6  2.65625E+02  5.460E-13  2.354E+05  0.000E+00  0.000E+00  4.545E-03  0.000E+00  0.000E+00  0.000E+00  7.705E-07  7.705E-07
  6  2.96875E+02  5.460E-13  2.354E+05  0.000E+00  0.000E+00  4.547E-03  0.000E+00  0.000E+00  0.000E+00  7.747E-07  7.747E-07
  6  3.28125E+02  5.461E-13  2.354E+05  0.000E+00  0.000E+00  4.549E-03  0.000E+00  0.000E+00  0.000E+00  7.804E-07  7.804E-07
  6  3.59375E+02  5.461E-13  2.354E+05  0.000E+00  0.000E+00  4.553E-03  0.000E+00  0.000E+00  0.000E+00  7.879E-07  7.879E-07
  6  3.90625E+02  5.462E-13  2.353E+05  0.000E+00  0.000E+00  4.557E-03  0.000E+00  0.000E+00  0.000E+00  7.977E-07  7.977E-07
  6  4.21875E+02  5.463E-13  2.353E+05  0.000E+00  0.000E+00  4.562E-03  0.000E+00  0.000E+00  0.000E+00  8.106E-07  8.106E-07
  6  4.53125E+02  5.464E-13  2.353E+05  0.000E+00  0.000E+00  4.568E-03  0.000E+00  0.000E+00  0.000E+00  8.276E-07  8.276E-07
  7  4.76562E+02  5.465E-13  2.352E+05  0.000E+00  0.000E+00  4.575E-03  0.000E+00  0.000E+00  0.000E+00  8.438E-07  8.438E-07
  7  4.92188E+02  5.466E-13  2.352E+05  0.000E+00  0.000E+00  4.580E-03  0.000E+00  0.000E+00  0.000E+00  8.562E-07  8.562E-07
  7  5.07812E+02  5.467E-13  2.351E+05  0.000E+00  0.000E+00  4.586E-03  0.000E+00  0.000E+00  0.000E+00  8.705E-07  8.705E-07
  7  5.23438E+02  5.468E-13  2.351E+05  0.000E+00  0.000E+00  4.592E-03  0.000E+00  0.000E+00  0.000E+00  8.870E-07  8.870E-07
  7  5.39062E+02  5.470E-13  2.350E+05  0.000E+00  0.000E+00  4.600E-03  0.000E+00  0.000E+00  0.000E+00  9.059E-07  9.059E-07
  7  5.54688E+02  5.471E-13  2.349E+05  0.000E+00  0.000E+00  4.609E-03  0.000E+00  0.000E+00  0.000E+00  9.276E-07  9.276E-07
  7  5.70312E+02  5.473E-13  2.349E+05  0.000E+00  0.000E+00  4.619E-03  0.000E+00  0.000E+00  0.000E+00  9.525E-07  9.525E-07
  7  5.85938E+02  5.475E-13  2.348E+05  0.000E+00  0.000E+00  4.630E-03  0.000E+00  0.000E+00  0.000E+00  9.811E-07  9.811E-07
  7  6.01562E+02  5.477E-13  2.347E+05  0.000E+00  0.000E+00  4.644E-03  0.000E+00  0.000E+00  0.000E+00  1.014E-06  1.014E-06
  7  6.17188E+02  5.480E-13  2.346E+05  0.000E+00  0.000E+00  4.658E-03  0.000E+00  0.000E+00  0.000E+00  1.052E-06  1.052E-06
  8  6.28906E+02  5.482E-13  2.345E+05  0.000E+00  0.000E+00  4.670E-03  0.000E+00  0.000E+00  0.000E+00  1.083E-06  1.083E-06
