  5.07812500E-001   5.07812500E-001   7.81250000E-003   0.00000000E+000
  5.07812500E-001   5.07812500E-001   2.34375000E-002   0.00000000E+000
  5.07812500E-001   5.07812500E-001   3.90625000E-002   0.00000000E+000
  5.07812500E-001   5.07812500E-001   5.46875000E-002   0.00000000E+000
  5.07812500E-001   5.07812500E-001   7.03125000E-002   0.00000000E+000
  5.07812500E-001   5.07812500E-001   8.59375000E-002   0.00000000E+000
  5.07812500E-001   5.07812500E-001   1.01562500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   1.17187500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   1.32812500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   1.48437500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   1.64062500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   1.79687500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   1.95312500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   2.10937500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   2.26562500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   2.42187500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   2.57812500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   2.73437500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   2.89062500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   3.04687500E-001   1.09365320E-039
  5.07812500E-001   5.07812500E-001   3.20312500E-001   3.62209306E-031
  5.07812500E-001   5.07812500E-001   3.35937500E-001   1.27714119E-022
  5.07812500E-001   5.07812500E-001   3.51562500E-001   5.20263865E-014
  5.07812500E-001   5.07812500E-001   3.67187500E-001   3.21528819E-006
  5.07812500E-001   5.07812500E-001   3.82812500E-001   9.35042568E-004
  5.07812500E-001   5.07812500E-001   3.98437500E-001   3.76027892E-003
  5.07812500E-001   5.07812500E-001   4.14062500E-001   4.94264439E-003
  5.07812500E-001   5.07812500E-001   4.29687500E-001   5.77187305E-003
  5.07812500E-001   5.07812500E-001   4.45312500E-001   6.37215003E-003
  5.07812500E-001   5.07812500E-001   4.60937500E-001   6.80206297E-003
  5.07812500E-001   5.07812500E-001   4.76562500E-001   7.09273759E-003
  5.07812500E-001   5.07812500E-001   4.92187500E-001   7.26120686E-003
  5.07812500E-001   5.07812500E-001   5.07812500E-001   7.31638772E-003
  5.07812500E-001   5.07812500E-001   5.23437500E-001   7.26120686E-003
  5.07812500E-001   5.07812500E-001   5.39062500E-001   7.09273759E-003
  5.07812500E-001   5.07812500E-001   5.54687500E-001   6.80206297E-003
  5.07812500E-001   5.07812500E-001   5.70312500E-001   6.37215003E-003
  5.07812500E-001   5.07812500E-001   5.85937500E-001   5.77187305E-003
  5.07812500E-001   5.07812500E-001   6.01562500E-001   4.94264439E-003
  5.07812500E-001   5.07812500E-001   6.17187500E-001   3.76027892E-003
  5.07812500E-001   5.07812500E-001   6.32812500E-001   9.35042568E-004
  5.07812500E-001   5.07812500E-001   6.48437500E-001   3.21528819E-006
  5.07812500E-001   5.07812500E-001   6.64062500E-001   5.20263865E-014
  5.07812500E-001   5.07812500E-001   6.79687500E-001   1.27714119E-022
  5.07812500E-001   5.07812500E-001   6.95312500E-001   3.62209306E-031
  5.07812500E-001   5.07812500E-001   7.10937500E-001   1.09365320E-039
  5.07812500E-001   5.07812500E-001   7.26562500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   7.42187500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   7.57812500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   7.73437500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   7.89062500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   8.04687500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   8.20312500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   8.35937500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   8.51562500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   8.67187500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   8.82812500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   8.98437500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   9.14062500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   9.29687500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   9.45312500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   9.60937500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   9.76562500E-001   0.00000000E+000
  5.07812500E-001   5.07812500E-001   9.92187500E-001   0.00000000E+000
