  7.81250000E-003   5.07812500E-001   5.07812500E-001   2.99379410E-009
  2.34375000E-002   5.07812500E-001   5.07812500E-001   4.23296953E-009
  3.90625000E-002   5.07812500E-001   5.07812500E-001   8.83088624E-009
  5.46875000E-002   5.07812500E-001   5.07812500E-001   1.99430357E-008
  7.03125000E-002   5.07812500E-001   5.07812500E-001   4.47706974E-008
  8.59375000E-002   5.07812500E-001   5.07812500E-001   9.83326842E-008
  1.01562500E-001   5.07812500E-001   5.07812500E-001   2.10683794E-007
  1.17187500E-001   5.07812500E-001   5.07812500E-001   4.40025417E-007
  1.32812500E-001   5.07812500E-001   5.07812500E-001   8.95532594E-007
  1.48437500E-001   5.07812500E-001   5.07812500E-001   1.77546508E-006
  1.64062500E-001   5.07812500E-001   5.07812500E-001   3.42803037E-006
  1.79687500E-001   5.07812500E-001   5.07812500E-001   6.44399142E-006
  1.95312500E-001   5.07812500E-001   5.07812500E-001   1.17901664E-005
  2.10937500E-001   5.07812500E-001   5.07812500E-001   2.09902501E-005
  2.26562500E-001   5.07812500E-001   5.07812500E-001   3.63519503E-005
  2.42187500E-001   5.07812500E-001   5.07812500E-001   6.12254225E-005
  2.57812500E-001   5.07812500E-001   5.07812500E-001   1.00256810E-004
  2.73437500E-001   5.07812500E-001   5.07812500E-001   1.59573523E-004
  2.89062500E-001   5.07812500E-001   5.07812500E-001   2.46810028E-004
  3.04687500E-001   5.07812500E-001   5.07812500E-001   3.70863301E-004
  3.20312500E-001   5.07812500E-001   5.07812500E-001   5.41267917E-004
  3.35937500E-001   5.07812500E-001   5.07812500E-001   7.67116260E-004
  3.51562500E-001   5.07812500E-001   5.07812500E-001   1.05552655E-003
  3.67187500E-001   5.07812500E-001   5.07812500E-001   1.40977709E-003
  3.82812500E-001   5.07812500E-001   5.07812500E-001   1.82736735E-003
  3.98437500E-001   5.07812500E-001   5.07812500E-001   2.29838584E-003
  4.14062500E-001   5.07812500E-001   5.07812500E-001   2.80463602E-003
  4.29687500E-001   5.07812500E-001   5.07812500E-001   3.31993192E-003
  4.45312500E-001   5.07812500E-001   5.07812500E-001   3.81181366E-003
  4.60937500E-001   5.07812500E-001   5.07812500E-001   4.24466282E-003
  4.76562500E-001   5.07812500E-001   5.07812500E-001   4.58386354E-003
  4.92187500E-001   5.07812500E-001   5.07812500E-001   4.80036251E-003
  5.07812500E-001   5.07812500E-001   5.07812500E-001   4.87479521E-003
  5.23437500E-001   5.07812500E-001   5.07812500E-001   4.80036251E-003
  5.39062500E-001   5.07812500E-001   5.07812500E-001   4.58386354E-003
  5.54687500E-001   5.07812500E-001   5.07812500E-001   4.24466282E-003
  5.70312500E-001   5.07812500E-001   5.07812500E-001   3.81181366E-003
  5.85937500E-001   5.07812500E-001   5.07812500E-001   3.31993192E-003
  6.01562500E-001   5.07812500E-001   5.07812500E-001   2.80463602E-003
  6.17187500E-001   5.07812500E-001   5.07812500E-001   2.29838584E-003
  6.32812500E-001   5.07812500E-001   5.07812500E-001   1.82736735E-003
  6.48437500E-001   5.07812500E-001   5.07812500E-001   1.40977709E-003
  6.64062500E-001   5.07812500E-001   5.07812500E-001   1.05552655E-003
  6.79687500E-001   5.07812500E-001   5.07812500E-001   7.67116260E-004
  6.95312500E-001   5.07812500E-001   5.07812500E-001   5.41267917E-004
  7.10937500E-001   5.07812500E-001   5.07812500E-001   3.70863301E-004
  7.26562500E-001   5.07812500E-001   5.07812500E-001   2.46810028E-004
  7.42187500E-001   5.07812500E-001   5.07812500E-001   1.59573523E-004
  7.57812500E-001   5.07812500E-001   5.07812500E-001   1.00256810E-004
  7.73437500E-001   5.07812500E-001   5.07812500E-001   6.12254225E-005
  7.89062500E-001   5.07812500E-001   5.07812500E-001   3.63519503E-005
  8.04687500E-001   5.07812500E-001   5.07812500E-001   2.09902501E-005
  8.20312500E-001   5.07812500E-001   5.07812500E-001   1.17901664E-005
  8.35937500E-001   5.07812500E-001   5.07812500E-001   6.44399142E-006
  8.51562500E-001   5.07812500E-001   5.07812500E-001   3.42803037E-006
  8.67187500E-001   5.07812500E-001   5.07812500E-001   1.77546508E-006
  8.82812500E-001   5.07812500E-001   5.07812500E-001   8.95532594E-007
  8.98437500E-001   5.07812500E-001   5.07812500E-001   4.40025417E-007
  9.14062500E-001   5.07812500E-001   5.07812500E-001   2.10683794E-007
  9.29687500E-001   5.07812500E-001   5.07812500E-001   9.83326842E-008
  9.45312500E-001   5.07812500E-001   5.07812500E-001   4.47706974E-008
  9.60937500E-001   5.07812500E-001   5.07812500E-001   1.99430357E-008
  9.76562500E-001   5.07812500E-001   5.07812500E-001   8.83088624E-009
  9.92187500E-001   5.07812500E-001   5.07812500E-001   4.23296953E-009
  5.07812500E-001   5.07812500E-001   7.81250000E-003   2.99379410E-009
  5.07812500E-001   5.07812500E-001   2.34375000E-002   4.23296953E-009
  5.07812500E-001   5.07812500E-001   3.90625000E-002   8.83088624E-009
  5.07812500E-001   5.07812500E-001   5.46875000E-002   1.99430357E-008
  5.07812500E-001   5.07812500E-001   7.03125000E-002   4.47706974E-008
  5.07812500E-001   5.07812500E-001   8.59375000E-002   9.83326842E-008
  5.07812500E-001   5.07812500E-001   1.01562500E-001   2.10683794E-007
  5.07812500E-001   5.07812500E-001   1.17187500E-001   4.40025417E-007
  5.07812500E-001   5.07812500E-001   1.32812500E-001   8.95532594E-007
  5.07812500E-001   5.07812500E-001   1.48437500E-001   1.77546508E-006
  5.07812500E-001   5.07812500E-001   1.64062500E-001   3.42803037E-006
  5.07812500E-001   5.07812500E-001   1.79687500E-001   6.44399142E-006
  5.07812500E-001   5.07812500E-001   1.95312500E-001   1.17901664E-005
  5.07812500E-001   5.07812500E-001   2.10937500E-001   2.09902501E-005
  5.07812500E-001   5.07812500E-001   2.26562500E-001   3.63519503E-005
  5.07812500E-001   5.07812500E-001   2.42187500E-001   6.12254225E-005
  5.07812500E-001   5.07812500E-001   2.57812500E-001   1.00256810E-004
  5.07812500E-001   5.07812500E-001   2.73437500E-001   1.59573523E-004
  5.07812500E-001   5.07812500E-001   2.89062500E-001   2.46810028E-004
  5.07812500E-001   5.07812500E-001   3.04687500E-001   3.70863301E-004
  5.07812500E-001   5.07812500E-001   3.20312500E-001   5.41267917E-004
  5.07812500E-001   5.07812500E-001   3.35937500E-001   7.67116260E-004
  5.07812500E-001   5.07812500E-001   3.51562500E-001   1.05552655E-003
  5.07812500E-001   5.07812500E-001   3.67187500E-001   1.40977709E-003
  5.07812500E-001   5.07812500E-001   3.82812500E-001   1.82736735E-003
  5.07812500E-001   5.07812500E-001   3.98437500E-001   2.29838584E-003
  5.07812500E-001   5.07812500E-001   4.14062500E-001   2.80463602E-003
