   7.812500E-003    5.078125E-001    5.078125E-001    0.000000E+000
   2.343750E-002    5.078125E-001    5.078125E-001    0.000000E+000
   3.906250E-002    5.078125E-001    5.078125E-001    0.000000E+000
   5.468750E-002    5.078125E-001    5.078125E-001    0.000000E+000
   7.031250E-002    5.078125E-001    5.078125E-001    0.000000E+000
   8.593750E-002    5.078125E-001    5.078125E-001    0.000000E+000
   1.015625E-001    5.078125E-001    5.078125E-001    0.000000E+000
   1.171875E-001    5.078125E-001    5.078125E-001    0.000000E+000
   1.328125E-001    5.078125E-001    5.078125E-001    0.000000E+000
   1.484375E-001    5.078125E-001    5.078125E-001    0.000000E+000
   1.640625E-001    5.078125E-001    5.078125E-001    0.000000E+000
   1.796875E-001    5.078125E-001    5.078125E-001    0.000000E+000
   1.953125E-001    5.078125E-001    5.078125E-001    0.000000E+000
   2.109375E-001    5.078125E-001    5.078125E-001    0.000000E+000
   2.265625E-001    5.078125E-001    5.078125E-001    0.000000E+000
   2.421875E-001    5.078125E-001    5.078125E-001    0.000000E+000
   2.578125E-001    5.078125E-001    5.078125E-001    0.000000E+000
   2.734375E-001    5.078125E-001    5.078125E-001    0.000000E+000
   2.890625E-001    5.078125E-001    5.078125E-001    0.000000E+000
   3.046875E-001    5.078125E-001    5.078125E-001    1.093653E-039
   3.203125E-001    5.078125E-001    5.078125E-001    3.622093E-031
   3.359375E-001    5.078125E-001    5.078125E-001    1.277141E-022
   3.515625E-001    5.078125E-001    5.078125E-001    5.202639E-014
   3.671875E-001    5.078125E-001    5.078125E-001    3.215288E-006
   3.828125E-001    5.078125E-001    5.078125E-001    9.350426E-004
   3.984375E-001    5.078125E-001    5.078125E-001    3.760279E-003
   4.140625E-001    5.078125E-001    5.078125E-001    4.942644E-003
   4.296875E-001    5.078125E-001    5.078125E-001    5.771873E-003
   4.453125E-001    5.078125E-001    5.078125E-001    6.372150E-003
   4.609375E-001    5.078125E-001    5.078125E-001    6.802063E-003
   4.765625E-001    5.078125E-001    5.078125E-001    7.092738E-003
   4.921875E-001    5.078125E-001    5.078125E-001    7.261207E-003
   5.078125E-001    5.078125E-001    5.078125E-001    7.316388E-003
   5.234375E-001    5.078125E-001    5.078125E-001    7.261207E-003
   5.390625E-001    5.078125E-001    5.078125E-001    7.092738E-003
   5.546875E-001    5.078125E-001    5.078125E-001    6.802063E-003
   5.703125E-001    5.078125E-001    5.078125E-001    6.372150E-003
   5.859375E-001    5.078125E-001    5.078125E-001    5.771873E-003
   6.015625E-001    5.078125E-001    5.078125E-001    4.942644E-003
   6.171875E-001    5.078125E-001    5.078125E-001    3.760279E-003
   6.328125E-001    5.078125E-001    5.078125E-001    9.350426E-004
   6.484375E-001    5.078125E-001    5.078125E-001    3.215288E-006
   6.640625E-001    5.078125E-001    5.078125E-001    5.202639E-014
   6.796875E-001    5.078125E-001    5.078125E-001    1.277141E-022
   6.953125E-001    5.078125E-001    5.078125E-001    3.622093E-031
   7.109375E-001    5.078125E-001    5.078125E-001    1.093653E-039
   7.265625E-001    5.078125E-001    5.078125E-001    0.000000E+000
   7.421875E-001    5.078125E-001    5.078125E-001    0.000000E+000
   7.578125E-001    5.078125E-001    5.078125E-001    0.000000E+000
   7.734375E-001    5.078125E-001    5.078125E-001    0.000000E+000
   7.890625E-001    5.078125E-001    5.078125E-001    0.000000E+000
   8.046875E-001    5.078125E-001    5.078125E-001    0.000000E+000
   8.203125E-001    5.078125E-001    5.078125E-001    0.000000E+000
   8.359375E-001    5.078125E-001    5.078125E-001    0.000000E+000
   8.515625E-001    5.078125E-001    5.078125E-001    0.000000E+000
   8.671875E-001    5.078125E-001    5.078125E-001    0.000000E+000
   8.828125E-001    5.078125E-001    5.078125E-001    0.000000E+000
   8.984375E-001    5.078125E-001    5.078125E-001    0.000000E+000
   9.140625E-001    5.078125E-001    5.078125E-001    0.000000E+000
   9.296875E-001    5.078125E-001    5.078125E-001    0.000000E+000
   9.453125E-001    5.078125E-001    5.078125E-001    0.000000E+000
   9.609375E-001    5.078125E-001    5.078125E-001    0.000000E+000
   9.765625E-001    5.078125E-001    5.078125E-001    0.000000E+000
   9.921875E-001    5.078125E-001    5.078125E-001    0.000000E+000
   5.078125E-001    5.078125E-001    7.812500E-003    0.000000E+000
   5.078125E-001    5.078125E-001    2.343750E-002    0.000000E+000
   5.078125E-001    5.078125E-001    3.906250E-002    0.000000E+000
   5.078125E-001    5.078125E-001    5.468750E-002    0.000000E+000
