B_left_x : 5.5059251843591255e+10
B_left_y : 4.7489146996101189e+10
B_left_z : 4.6230903515412865e+10
B_right_x : 5.5059251663505531e+10
B_right_y : 4.7489147063052208e+10
B_right_z : 4.6225318514195541e+10
boxlen : 1.9140529831525002e-02
density : 2.2201959099230859e+06
dx : 5.9164723527747562e+01
internal_energy : 8.9419556153775501e+17
level : 2.3205900000000000e+06
ncells : 3.2466800000000000e+05
ngrp : 1.0000000000000000e+00
nsinks : 2.0000000000000000e+00
r_sink : 7.8125000000000000e-03
radiative_energy_1 : 2.4285857432824196e+06
sink1 : 9.1761328882629357e+02
sink2 : 9.1908522511702927e+02
temperature : 3.7100298541665525e+05
thermal_pressure : 2.9715171845202511e+06
time : 8.8563136563109900e-05
unit_d : 3.8346000000000003e-24
unit_l : 3.0800000000000000e+18
unit_t : 1.9773204094688000e+15
velocity_x : 6.9776488279834660e+06
velocity_y : 9.8399181352821793e+06
velocity_z : 1.0352013079032900e+07
x : 3.1071587696707797e+03
y : 3.1071587696707797e+03
z : 3.1069729719495635e+03
