  5  5.46875E-02  1.000E+000  2.009E-007 -9.408E-008  0.000E+000  1.000E+000  1.000E+000  1.000E+000  0.000E+000
  5  1.64062E-01  1.000E+000  8.543E-007 -4.002E-007  0.000E+000  1.000E+000  1.000E+000  1.000E+000  0.000E+000
  5  2.73438E-01  1.000E+000  3.158E-006 -1.479E-006  0.000E+000  1.000E+000  1.000E+000  1.000E+000  0.000E+000
  6  3.55469E-01  1.000E+000  1.005E-005 -4.707E-006  0.000E+000  1.000E+000  1.000E+000  1.000E+000  0.000E+000
  6  4.10156E-01  1.000E+000  2.599E-005 -1.217E-005  0.000E+000  1.000E+000  1.000E+000  1.000E+000  0.000E+000
  6  4.64844E-01  1.000E+000  6.953E-005 -3.257E-005  0.000E+000  9.999E-001  1.000E+000  9.999E-001  0.000E+000
  6  5.19531E-01  9.999E-001  1.659E-004 -7.770E-005  0.000E+000  9.998E-001  1.000E+000  9.999E-001  0.000E+000
  6  5.74219E-01  9.998E-001  3.677E-004 -1.723E-004  0.000E+000  9.997E-001  1.000E+000  9.997E-001  0.000E+000
  7  6.15234E-01  9.995E-001  8.196E-004 -3.842E-004  0.000E+000  9.992E-001  1.000E+000  9.993E-001  0.000E+000
  7  6.42578E-01  9.992E-001  1.488E-003 -6.976E-004  0.000E+000  9.986E-001  1.000E+000  9.988E-001  0.000E+000
  7  6.69922E-01  9.986E-001  2.565E-003 -1.203E-003  0.000E+000  9.976E-001  1.000E+000  9.979E-001  0.000E+000
  7  6.97266E-01  9.977E-001  4.160E-003 -1.954E-003  0.000E+000  9.961E-001  1.000E+000  9.965E-001  0.000E+000
  7  7.24609E-01  9.962E-001  6.665E-003 -3.134E-003  0.000E+000  9.937E-001  1.000E+000  9.945E-001  0.000E+000
  8  7.45117E-01  9.937E-001  1.123E-002 -5.294E-003  0.000E+000  9.895E-001  1.000E+000  9.907E-001  0.000E+000
  8  7.58789E-01  9.913E-001  1.547E-002 -7.308E-003  0.000E+000  9.855E-001  1.000E+000  9.871E-001  0.000E+000
  8  7.72461E-01  9.885E-001  2.050E-002 -9.704E-003  0.000E+000  9.809E-001  1.000E+000  9.830E-001  0.000E+000
  8  7.86133E-01  9.853E-001  2.608E-002 -1.237E-002  0.000E+000  9.757E-001  1.000E+000  9.783E-001  0.000E+000
  9  7.96387E-01  9.810E-001  3.386E-002 -1.611E-002  0.000E+000  9.686E-001  1.000E+000  9.719E-001  0.000E+000
  9  8.03223E-01  9.765E-001  4.178E-002 -1.995E-002  0.000E+000  9.614E-001  1.000E+000  9.653E-001  0.000E+000
  9  8.10059E-01  9.716E-001  5.061E-002 -2.425E-002  0.000E+000  9.533E-001  1.000E+000  9.580E-001  0.000E+000
  9  8.16895E-01  9.668E-001  5.929E-002 -2.850E-002  0.000E+000  9.455E-001  1.000E+000  9.508E-001  0.000E+000
  9  8.23730E-01  9.619E-001  6.813E-002 -3.286E-002  0.000E+000  9.375E-001  1.000E+000  9.435E-001  0.000E+000
  9  8.30566E-01  9.569E-001  7.723E-002 -3.738E-002  0.000E+000  9.294E-001  1.000E+000  9.359E-001  0.000E+000
  9  8.37402E-01  9.517E-001  8.666E-002 -4.211E-002  0.000E+000  9.211E-001  1.000E+000  9.281E-001  0.000E+000
  9  8.44238E-01  9.463E-001  9.644E-002 -4.704E-002  0.000E+000  9.125E-001  1.000E+000  9.200E-001  0.000E+000
  9  8.51074E-01  9.408E-001  1.066E-001 -5.220E-002  0.000E+000  9.036E-001  1.000E+000  9.117E-001  0.000E+000
  9  8.57910E-01  9.350E-001  1.170E-001 -5.756E-002  0.000E+000  8.946E-001  1.000E+000  9.030E-001  0.000E+000
  9  8.64746E-01  9.292E-001  1.278E-001 -6.312E-002  0.000E+000  8.853E-001  1.000E+000  8.941E-001  0.000E+000
  9  8.71582E-01  9.233E-001  1.388E-001 -6.886E-002  0.000E+000  8.760E-001  1.000E+000  8.850E-001  0.000E+000
  9  8.78418E-01  9.172E-001  1.500E-001 -7.476E-002  0.000E+000  8.665E-001  1.000E+000  8.758E-001  0.000E+000
  9  8.85254E-01  9.111E-001  1.613E-001 -8.079E-002  0.000E+000  8.570E-001  1.000E+000  8.664E-001  0.000E+000
  9  8.92090E-01  9.050E-001  1.728E-001 -8.695E-002  0.000E+000  8.474E-001  1.000E+000  8.569E-001  0.000E+000
  9  8.98926E-01  8.988E-001  1.843E-001 -9.321E-002  0.000E+000  8.379E-001  1.000E+000  8.474E-001  0.000E+000
  9  9.05762E-01  8.927E-001  1.959E-001 -9.956E-002  0.000E+000  8.284E-001  1.000E+000  8.378E-001  0.000E+000
  9  9.12598E-01  8.865E-001  2.076E-001 -1.060E-001  0.000E+000  8.190E-001  1.000E+000  8.282E-001  0.000E+000
  9  9.19434E-01  8.803E-001  2.192E-001 -1.125E-001  0.000E+000  8.096E-001  1.000E+000  8.185E-001  0.000E+000
  9  9.26270E-01  8.742E-001  2.309E-001 -1.191E-001  0.000E+000  8.003E-001  1.000E+000  8.089E-001  0.000E+000
  9  9.33105E-01  8.681E-001  2.426E-001 -1.258E-001  0.000E+000  7.910E-001  1.000E+000  7.992E-001  0.000E+000
  9  9.39941E-01  8.619E-001  2.544E-001 -1.326E-001  0.000E+000  7.818E-001  1.000E+000  7.895E-001  0.000E+000
  9  9.46777E-01  8.558E-001  2.661E-001 -1.394E-001  0.000E+000  7.727E-001  1.000E+000  7.797E-001  0.000E+000
  9  9.53613E-01  8.498E-001  2.779E-001 -1.464E-001  0.000E+000  7.636E-001  1.000E+000  7.700E-001  0.000E+000
  9  9.60449E-01  8.437E-001  2.897E-001 -1.534E-001  0.000E+000  7.546E-001  1.000E+000  7.602E-001  0.000E+000
  9  9.67285E-01  8.376E-001  3.015E-001 -1.604E-001  0.000E+000  7.457E-001  1.000E+000  7.505E-001  0.000E+000
  9  9.74121E-01  8.316E-001  3.132E-001 -1.676E-001  0.000E+000  7.369E-001  1.000E+000  7.407E-001  0.000E+000
  9  9.80957E-01  8.256E-001  3.250E-001 -1.748E-001  0.000E+000  7.281E-001  1.000E+000  7.310E-001  0.000E+000
  9  9.87793E-01  8.196E-001  3.369E-001 -1.821E-001  0.000E+000  7.194E-001  1.000E+000  7.212E-001  0.000E+000
  9  9.94629E-01  8.136E-001  3.487E-001 -1.896E-001  0.000E+000  7.107E-001  1.000E+000  7.113E-001  0.000E+000
  9  1.00146E+00  8.076E-001  3.607E-001 -1.971E-001  0.000E+000  7.021E-001  1.000E+000  7.014E-001  0.000E+000
  9  1.00830E+00  8.016E-001  3.726E-001 -2.048E-001  0.000E+000  6.935E-001  1.000E+000  6.914E-001  0.000E+000
  9  1.01514E+00  7.956E-001  3.847E-001 -2.127E-001  0.000E+000  6.849E-001  1.000E+000  6.814E-001  0.000E+000
  9  1.02197E+00  7.896E-001  3.968E-001 -2.206E-001  0.000E+000  6.764E-001  1.000E+000  6.713E-001  0.000E+000
