B_left_x : 0.0000000000000000e+00
B_left_y : 0.0000000000000000e+00
B_left_z : 0.0000000000000000e+00
B_right_x : 0.0000000000000000e+00
B_right_y : 0.0000000000000000e+00
B_right_z : 0.0000000000000000e+00
boxlen : 8.0000000000000000e+03
density : -2.7381319835776035e+03
dx : 8.0000000000000000e+03
internal_energy : 1.5269419977367665e+01
level : 1.9790000000000000e+03
ncells : 2.2600000000000000e+02
ngrp : 1.0000000000000000e+00
radiative_energy_1 : -8.6018769453404377e+02
temperature : 5.7367567792908699e+02
thermal_pressure : -3.7454397329646685e+02
time : 1.0014089015574500e-01
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 1.0418539127145897e+08
velocity_y : 0.0000000000000000e+00
velocity_z : 0.0000000000000000e+00
x : 6.3284375000000000e+05
y : 0.0000000000000000e+00
z : 0.0000000000000000e+00
