B_left_x : 0.0000000000000000e+00
B_left_y : 0.0000000000000000e+00
B_left_z : 0.0000000000000000e+00
B_right_x : 0.0000000000000000e+00
B_right_y : 0.0000000000000000e+00
B_right_z : 0.0000000000000000e+00
boxlen : 1.0000000000000000e+00
density : -3.2489384827989252e+03
dx : 9.7671875000000000e+01
level : 1.1594500000000000e+05
ncells : 1.5349000000000000e+04
ngrp : 0.0000000000000000e+00
passive_scalar_1 : 5.6764289208669135e+04
temperature : -1.1929887908227915e+05
thermal_pressure : -9.8425832051341797e+02
time : 5.0041662782998797e+00
unit_d : 1.0000000000000000e+00
unit_l : 1.0000000000000000e+00
unit_t : 1.0000000000000000e+00
velocity_x : 8.0459072052103636e+02
velocity_y : 8.0459072052129807e+02
velocity_z : 0.0000000000000000e+00
x : 4.9655703125000000e+03
y : 4.9655703125000000e+03
z : 0.0000000000000000e+00
