  7  3.90625E-03  6.481E+00  3.395E-04  0.000E+00  0.000E+00  1.198E+00  0.000E+00  0.000E+00  0.000E+00  1.150E-05  4.227E-06  5.407E-06  1.565E-06  2.964E-07
  7  1.17188E-02  6.468E+00  9.438E-04  0.000E+00  0.000E+00  1.198E+00  0.000E+00  0.000E+00  0.000E+00  1.153E-05  4.216E-06  5.426E-06  1.585E-06  3.039E-07
  8  1.75781E-02  6.426E+00  1.392E-03  0.000E+00  0.000E+00  1.198E+00  0.000E+00  0.000E+00  0.000E+00  1.157E-05  4.197E-06  5.449E-06  1.613E-06  3.148E-07
  8  2.14844E-02  6.375E+00  1.234E-03  0.000E+00  0.000E+00  1.197E+00  0.000E+00  0.000E+00  0.000E+00  1.162E-05  4.186E-06  5.474E-06  1.637E-06  3.240E-07
  8  2.53906E-02  6.314E+00  7.249E-04  0.000E+00  0.000E+00  1.196E+00  0.000E+00  0.000E+00  0.000E+00  1.166E-05  4.168E-06  5.497E-06  1.664E-06  3.350E-07
  8  2.92969E-02  6.247E+00 -2.489E-04  0.000E+00  0.000E+00  1.195E+00  0.000E+00  0.000E+00  0.000E+00  1.170E-05  4.141E-06  5.514E-06  1.693E-06  3.476E-07
  8  3.32031E-02  6.173E+00 -1.759E-03  0.000E+00  0.000E+00  1.193E+00  0.000E+00  0.000E+00  0.000E+00  1.171E-05  4.101E-06  5.522E-06  1.723E-06  3.614E-07
  8  3.71094E-02  6.085E+00 -3.948E-03  0.000E+00  0.000E+00  1.190E+00  0.000E+00  0.000E+00  0.000E+00  1.168E-05  4.046E-06  5.513E-06  1.750E-06  3.759E-07
  8  4.10156E-02  5.983E+00 -6.718E-03  0.000E+00  0.000E+00  1.187E+00  0.000E+00  0.000E+00  0.000E+00  1.161E-05  3.970E-06  5.481E-06  1.772E-06  3.904E-07
  9  4.39453E-02  5.874E+00 -1.005E-02  0.000E+00  0.000E+00  1.184E+00  0.000E+00  0.000E+00  0.000E+00  1.151E-05  3.895E-06  5.434E-06  1.783E-06  4.006E-07
  9  4.58984E-02  5.787E+00 -1.267E-02  0.000E+00  0.000E+00  1.180E+00  0.000E+00  0.000E+00  0.000E+00  1.144E-05  3.843E-06  5.399E-06  1.789E-06  4.066E-07
  9  4.78516E-02  5.689E+00 -1.596E-02  0.000E+00  0.000E+00  1.177E+00  0.000E+00  0.000E+00  0.000E+00  1.133E-05  3.781E-06  5.350E-06  1.789E-06  4.117E-07
  9  4.98047E-02  5.578E+00 -1.997E-02  0.000E+00  0.000E+00  1.172E+00  0.000E+00  0.000E+00  0.000E+00  1.119E-05  3.708E-06  5.285E-06  1.784E-06  4.154E-07
  9  5.17578E-02  5.456E+00 -2.466E-02  0.000E+00  0.000E+00  1.167E+00  0.000E+00  0.000E+00  0.000E+00  1.101E-05  3.620E-06  5.199E-06  1.772E-06  4.173E-07
  9  5.37109E-02  5.288E+00 -3.062E-02  0.000E+00  0.000E+00  1.158E+00  0.000E+00  0.000E+00  0.000E+00  1.077E-05  3.515E-06  5.085E-06  1.750E-06  4.166E-07
 10  5.51758E-02  5.167E+00 -3.738E-02  0.000E+00  0.000E+00  1.155E+00  0.000E+00  0.000E+00  0.000E+00  1.056E-05  3.431E-06  4.990E-06  1.729E-06  4.146E-07
 10  5.61523E-02  5.067E+00 -4.218E-02  0.000E+00  0.000E+00  1.149E+00  0.000E+00  0.000E+00  0.000E+00  1.040E-05  3.365E-06  4.911E-06  1.708E-06  4.117E-07
 10  5.71289E-02  4.892E+00 -4.803E-02  0.000E+00  0.000E+00  1.120E+00  0.000E+00  0.000E+00  0.000E+00  1.022E-05  3.298E-06  4.831E-06  1.685E-06  4.068E-07
 10  5.81055E-02  4.397E+00 -1.041E-01  0.000E+00  0.000E+00  9.867E-01  0.000E+00  0.000E+00  0.000E+00  9.925E-06  3.222E-06  4.689E-06  1.625E-06  3.893E-07
 10  5.90820E-02  2.885E+00 -3.637E-01  0.000E+00  0.000E+00  5.473E-01  0.000E+00  0.000E+00  0.000E+00  9.518E-06  3.118E-06  4.495E-06  1.541E-06  3.645E-07
 10  6.00586E-02  1.461E+00 -7.677E-01  0.000E+00  0.000E+00  1.449E-01  0.000E+00  0.000E+00  0.000E+00  8.528E-06  2.814E-06  4.019E-06  1.372E-06  3.245E-07
 10  6.10352E-02  1.085E+00 -9.379E-01  0.000E+00  0.000E+00  6.130E-02  0.000E+00  0.000E+00  0.000E+00  7.472E-06  2.528E-06  3.513E-06  1.166E-06  2.662E-07
 10  6.20117E-02  1.039E+00 -9.578E-01  0.000E+00  0.000E+00  5.306E-02  0.000E+00  0.000E+00  0.000E+00  6.946E-06  2.376E-06  3.263E-06  1.068E-06  2.384E-07
 10  6.29883E-02  1.033E+00 -9.609E-01  0.000E+00  0.000E+00  5.016E-02  0.000E+00  0.000E+00  0.000E+00  6.586E-06  2.257E-06  3.094E-06  1.011E-06  2.251E-07
 10  6.39648E-02  1.031E+00 -9.630E-01  0.000E+00  0.000E+00  4.768E-02  0.000E+00  0.000E+00  0.000E+00  6.257E-06  2.145E-06  2.939E-06  9.600E-07  2.138E-07
 10  6.49414E-02  1.030E+00 -9.649E-01  0.000E+00  0.000E+00  4.534E-02  0.000E+00  0.000E+00  0.000E+00  5.946E-06  2.038E-06  2.792E-06  9.121E-07  2.031E-07
 10  6.59180E-02  1.028E+00 -9.667E-01  0.000E+00  0.000E+00  4.313E-02  0.000E+00  0.000E+00  0.000E+00  5.649E-06  1.937E-06  2.653E-06  8.665E-07  1.930E-07
 10  6.68945E-02  1.027E+00 -9.684E-01  0.000E+00  0.000E+00  4.103E-02  0.000E+00  0.000E+00  0.000E+00  5.368E-06  1.841E-06  2.520E-06  8.233E-07  1.833E-07
 10  6.78711E-02  1.025E+00 -9.700E-01  0.000E+00  0.000E+00  3.905E-02  0.000E+00  0.000E+00  0.000E+00  5.100E-06  1.750E-06  2.395E-06  7.821E-07  1.742E-07
 10  6.88477E-02  1.024E+00 -9.716E-01  0.000E+00  0.000E+00  3.717E-02  0.000E+00  0.000E+00  0.000E+00  4.846E-06  1.663E-06  2.275E-06  7.431E-07  1.655E-07
 10  6.98242E-02  1.023E+00 -9.730E-01  0.000E+00  0.000E+00  3.538E-02  0.000E+00  0.000E+00  0.000E+00  4.605E-06  1.580E-06  2.161E-06  7.060E-07  1.572E-07
 10  7.08008E-02  1.022E+00 -9.744E-01  0.000E+00  0.000E+00  3.369E-02  0.000E+00  0.000E+00  0.000E+00  4.375E-06  1.501E-06  2.054E-06  6.708E-07  1.494E-07
 10  7.17773E-02  1.020E+00 -9.757E-01  0.000E+00  0.000E+00  3.209E-02  0.000E+00  0.000E+00  0.000E+00  4.157E-06  1.427E-06  1.951E-06  6.373E-07  1.419E-07
