  5  1.56250E-02  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  9.982E-001  9.982E-001
  5  4.68750E-02  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  9.983E-001  9.983E-001
  6  7.03125E-02  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  9.987E-001  9.987E-001
  6  8.59375E-02  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  9.997E-001  9.997E-001
  6  1.01562E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.003E+000  1.003E+000
  6  1.17188E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.016E+000  1.016E+000
  6  1.32812E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.057E+000  1.057E+000
  7  1.44531E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.138E+000  1.138E+000
  7  1.52344E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.252E+000  1.252E+000
  7  1.60156E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.464E+000  1.464E+000
  7  1.67969E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.854E+000  1.854E+000
  8  1.73828E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  2.330E+000  2.330E+000
  8  1.77734E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  2.785E+000  2.785E+000
  8  1.81641E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  3.398E+000  3.398E+000
  8  1.85547E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  4.218E+000  4.218E+000
  8  1.89453E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  5.312E+000  5.312E+000
  8  1.93359E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  6.765E+000  6.765E+000
  8  1.97266E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  8.687E+000  8.687E+000
  8  2.01172E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.122E+001  1.122E+001
  8  2.05078E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.454E+001  1.454E+001
  8  2.08984E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.889E+001  1.889E+001
  8  2.12891E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  2.456E+001  2.456E+001
  8  2.16797E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  3.192E+001  3.192E+001
  8  2.20703E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  4.144E+001  4.144E+001
  8  2.24609E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  5.370E+001  5.370E+001
  8  2.28516E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  6.945E+001  6.945E+001
  8  2.32422E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  8.960E+001  8.960E+001
  8  2.36328E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.153E+002  1.153E+002
  8  2.40234E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.479E+002  1.479E+002
  8  2.44141E-01  1.000E+000  0.000E+000  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  1.891E+002  1.891E+002
  8  2.48047E-01  1.000E+000 -1.199E-010  0.000E+000  0.000E+000  2.819E+011  0.000E+000  0.000E+000  0.000E+000  2.411E+002  2.411E+002
